ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,94,315000000,1209600,57.5,49.0,False,9,53.8,54.5,55.4,56.1,55.4,55.1,57.2,56.8,56.8,57.2,55.5,45.0,55.5,55.5,False,56.8,57.2,56.2,57.5,56.8,1209600,0.15,0,1209600,7759,46.0,44.0,50.0,53.2,55.4,56.342,51.0,1209600,50.0,45.0,379847
11,94,315000000,1209600,59.4,49.0,False,11,55.1,56.4,55.8,57.4,56.7,55.1,58.1,58.8,58.8,59.1,56.8,45.2,56.8,57.2,False,59.4,59.1,58.4,59.1,58.4,1209600,0.44,0,1209600,7759,46.0,44.0,51.0,54.1,56.4,57.466,51.0,1209600,51.0,45.2,585687
25,94,315000000,1209600,58.8,50.0,False,11,55.4,56.1,55.8,57.4,56.7,55.4,58.4,59.7,58.4,58.1,57.2,45.7,57.5,57.8,False,58.4,58.1,58.4,59.1,58.4,1209600,0.22,0,1209600,7759,47.0,45.0,51.0,54.5,56.7,58.59,52.0,1209600,52.0,45.7,585808
37,94,315000000,1209600,59.4,51.0,False,11,55.8,56.4,56.4,58.0,57.7,56.4,58.8,59.7,59.1,60.0,57.8,45.7,58.1,58.1,False,59.4,58.8,58.8,59.4,59.1,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,55.1,57.4,58.932,52.0,1209600,53.0,45.7,594328
48,94,315000000,1209600,60.0,51.0,False,11,56.4,57.4,56.7,58.7,58.0,56.7,59.4,60.0,59.7,60.7,58.4,46.0,58.8,58.8,False,60.4,59.1,59.1,60.0,59.4,1209600,0.21,0,1209600,7759,48.0,46.0,52.0,55.8,57.7,59.42,53.0,1209600,53.0,46.0,598240
60,94,315000000,1209600,60.0,51.0,False,11,56.4,57.0,57.0,58.7,58.3,56.7,59.4,59.7,59.7,60.4,58.4,46.2,58.8,59.1,False,59.7,59.7,59.4,60.0,59.4,1209600,0.21,0,1209600,7759,48.0,46.0,52.0,55.8,58.0,59.665,53.0,1209600,53.0,46.2,598718
73,94,315000000,1209600,60.7,52.0,False,11,57.0,57.4,57.7,59.0,58.3,57.0,60.0,60.4,60.4,61.0,58.8,46.5,59.4,59.1,False,60.4,59.7,59.4,60.0,60.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.1,58.3,59.909,54.0,1209600,53.0,46.7,599422
85,94,315000000,1209600,61.3,52.0,False,11,57.0,57.7,57.7,59.3,59.0,57.0,60.7,61.7,60.4,61.7,59.4,46.7,59.7,59.7,False,61.3,60.0,60.4,60.4,60.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.202,54.0,1209600,54.0,46.7,600052
97,94,315000000,1209600,60.7,52.0,False,11,57.4,58.0,58.0,59.6,59.0,57.7,61.0,60.7,60.7,61.7,59.1,46.7,59.7,59.7,False,60.7,60.4,60.7,60.7,60.4,1209600,0.24,0,1209600,7759,49.0,46.0,53.0,56.4,59.0,60.446,54.0,1209600,54.0,46.7,601298
109,94,315000000,1209600,61.0,52.0,False,11,57.4,58.3,57.7,59.3,59.0,57.4,60.4,60.0,60.7,61.3,59.1,46.7,59.4,59.7,False,61.0,60.4,59.7,60.7,60.0,1209600,0.23,0,1209600,7759,49.0,47.0,53.0,56.4,58.7,60.398,54.0,1209600,54.0,46.7,450798
122,94,315000000,1209600,62.0,53.0,False,11,57.7,58.7,58.7,60.3,59.3,58.0,60.7,61.7,61.3,60.7,59.7,47.2,60.4,60.7,False,61.7,62.6,61.7,61.7,61.0,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.033,54.0,1209600,54.0,47.2,588594
134,94,315000000,1209600,61.7,53.0,False,11,57.7,58.7,58.3,59.9,59.6,58.0,61.7,61.3,61.3,61.0,59.7,47.2,60.4,60.4,False,61.7,61.3,61.0,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.082,55.0,1209600,55.0,47.2,597246
146,94,315000000,1209600,61.7,53.0,False,11,58.3,59.0,58.7,60.3,59.9,58.7,61.7,61.7,61.3,61.7,60.4,47.5,60.7,60.7,False,62.0,61.7,61.3,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.326,55.0,1209600,55.0,47.5,601317
158,94,315000000,1209600,62.0,53.0,False,11,58.7,59.3,58.7,60.6,59.9,58.7,61.7,61.7,61.7,61.7,60.0,47.5,60.7,60.4,False,62.0,61.7,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,50.0,47.0,54.0,57.4,59.9,61.668,55.0,1209600,55.0,47.5,602195
170,94,315000000,1209600,62.0,53.0,False,11,59.0,59.3,59.3,60.6,60.3,59.0,61.3,62.9,61.7,61.7,60.7,47.7,61.0,60.7,False,62.0,62.6,61.7,61.7,61.7,1209600,0.22,0,1209600,7759,50.0,48.0,54.0,57.7,59.9,61.766,55.0,1209600,55.0,47.7,602877
