ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,510000000,1440000,54.9,43.0,False,1,51.6,50.3,52.8,52.2,52.5,54.5,54.9,55.9,54.9,56.2,52.7,38.7,53.3,54.3,False,54.6,54.3,54.9,55.9,55.9,1440000,0.29,0,1440000,9887,40.0,38.0,44.0,51.2,51.9,45.865,46.0,1440000,44.0,38.7,356026
10,100,510000000,1440000,59.1,45.0,False,1,55.1,53.5,56.4,55.8,56.1,58.7,58.4,58.8,58.4,58.8,56.8,39.5,57.2,58.4,False,58.8,57.8,58.4,59.4,59.4,1440000,0.31,0,1286400,9887,41.0,39.0,46.0,54.1,55.1,48.073,48.0,1440000,46.0,39.7,351040
21,100,510000000,1440000,59.4,46.0,False,1,55.8,54.5,57.7,56.4,56.7,59.3,59.4,59.7,59.1,59.7,56.8,39.7,57.8,59.1,False,59.4,58.1,58.8,60.4,60.0,1440000,0.28,0,1286400,9887,41.0,39.0,47.0,54.8,55.8,49.055,49.0,1363200,48.0,40.2,351072
31,100,510000000,1440000,61.0,47.0,False,1,56.4,55.1,58.3,57.0,57.7,60.3,60.0,60.0,60.0,60.4,57.8,40.5,58.8,59.7,False,60.4,59.1,60.7,60.0,61.0,1440000,0.3,0,1363200,9887,42.0,40.0,48.0,55.8,56.4,49.84,50.0,1440000,48.0,40.5,351608
41,100,510000000,1440000,61.7,48.0,False,1,57.0,55.8,58.7,58.0,58.3,59.9,60.7,62.0,60.7,61.0,58.8,41.0,59.1,60.0,False,61.0,59.7,61.0,60.7,61.7,1286400,0.3,0,1440000,9887,43.0,40.0,48.0,56.4,57.4,50.428,51.0,1440000,49.0,41.0,351724
52,100,510000000,1440000,62.0,49.0,False,1,57.7,56.7,59.6,58.7,59.3,60.9,62.0,61.7,61.7,61.7,59.1,41.2,60.0,61.0,False,61.7,60.7,61.3,61.7,62.0,1286400,0.28,0,1286400,9887,43.0,41.0,49.0,57.0,58.0,51.164,52.0,1440000,50.0,41.2,351809
63,100,510000000,1440000,62.0,49.0,False,1,58.3,57.0,60.3,59.3,59.3,62.2,61.7,62.3,61.7,62.3,59.7,41.7,60.4,61.7,False,61.7,61.0,62.0,62.9,62.3,1363200,0.29,0,1286400,9887,44.0,41.0,49.0,57.4,58.3,51.606,52.0,1286400,50.0,41.7,351955
73,100,510000000,1440000,62.3,49.0,False,1,58.7,57.4,60.9,59.3,59.9,62.5,62.0,62.3,62.0,62.3,60.4,41.7,61.0,62.0,False,62.9,61.3,62.3,62.6,62.9,1286400,0.27,0,1209600,9887,44.0,42.0,50.0,57.7,58.7,52.097,53.0,1440000,50.0,41.7,351847
84,100,510000000,1440000,62.3,49.0,False,1,58.7,57.7,60.9,59.9,60.3,62.2,62.9,63.6,62.3,63.3,60.4,42.0,61.0,62.0,False,62.9,61.3,62.3,63.9,63.6,1440000,0.29,0,1440000,9887,44.0,42.0,50.0,58.3,59.0,52.342,53.0,1363200,51.0,42.0,351947
94,100,510000000,1363200,64.2,50.0,False,1,59.3,58.0,61.6,59.9,60.3,62.5,62.9,64.5,62.9,63.3,60.7,42.5,61.7,62.6,False,62.9,62.9,62.9,63.3,63.6,1440000,0.29,0,1209600,9887,45.0,42.0,51.0,58.7,59.3,52.685,53.0,1440000,51.0,42.5,352043
105,100,510000000,1440000,63.3,50.0,False,1,59.6,58.3,61.2,60.3,60.9,62.8,63.3,63.6,62.9,63.3,61.0,42.5,61.7,62.9,False,63.3,63.6,62.6,63.3,63.9,1440000,0.3,0,1209600,9887,45.0,42.0,51.0,58.7,59.9,52.931,54.0,1440000,51.0,42.5,352155
115,100,510000000,1440000,63.6,50.0,False,1,59.6,58.7,62.2,60.6,60.9,63.8,64.2,63.9,63.3,64.2,61.3,42.7,62.0,62.9,False,64.2,63.9,63.3,63.9,64.5,1286400,0.3,0,1440000,9887,45.0,43.0,51.0,59.0,59.9,53.225,54.0,1440000,52.0,42.7,352366
126,100,510000000,1440000,63.9,51.0,False,1,60.3,59.3,61.9,61.2,61.6,63.2,64.2,65.8,63.9,65.2,62.0,43.0,62.9,63.9,False,64.2,64.2,63.9,64.5,64.5,1363200,0.29,0,1209600,9887,45.0,43.0,52.0,59.6,60.6,53.961,54.0,1440000,52.0,43.0,352466
137,100,510000000,1440000,64.5,51.0,False,1,60.6,59.3,62.8,61.6,61.9,64.5,64.2,65.2,64.2,64.5,62.0,43.2,62.9,64.2,False,64.5,64.5,64.2,64.5,65.2,1286400,0.28,0,1440000,9887,46.0,43.0,52.0,59.9,60.9,53.961,55.0,1440000,52.0,43.2,352810
147,100,510000000,1440000,65.8,51.0,False,1,60.6,59.6,62.5,61.6,61.9,63.8,64.2,65.8,64.5,64.5,62.3,43.2,62.9,64.2,False,64.5,63.3,63.9,64.5,65.2,1363200,0.3,0,1363200,9887,46.0,43.0,52.0,59.9,60.9,54.059,55.0,1440000,53.0,43.2,352870
158,100,510000000,1440000,65.8,51.0,False,1,60.9,59.3,62.8,61.6,62.2,64.1,64.9,64.9,64.5,65.2,62.6,43.7,62.9,64.2,False,64.9,63.6,64.5,65.8,65.2,1209600,0.3,0,1363200,9887,46.0,44.0,52.0,60.3,60.9,54.157,55.0,1440000,53.0,43.7,352982
168,100,510000000,1363200,64.5,52.0,False,1,60.9,59.6,62.8,61.9,62.2,65.1,64.2,64.9,64.5,64.9,62.6,43.7,62.9,64.2,False,65.8,63.9,64.5,65.5,65.2,1440000,0.32,0,1440000,9887,46.0,44.0,52.0,60.3,61.2,54.452,55.0,1440000,53.0,43.7,353103
179,100,510000000,1440000,64.9,52.0,False,1,60.9,59.9,63.2,62.2,62.5,64.8,65.2,66.5,65.2,66.5,62.9,43.7,63.3,64.5,False,65.2,65.5,64.9,65.8,65.8,1286400,0.3,0,1440000,9887,47.0,44.0,52.0,60.6,61.6,54.501,55.0,1440000,53.0,43.7,353247
190,100,510000000,1440000,65.2,52.0,False,1,61.2,59.9,63.2,62.5,62.5,64.8,64.9,65.2,65.2,65.5,62.9,44.0,63.6,64.5,False,65.8,64.9,64.9,65.8,66.2,1440000,0.27,0,1440000,9887,47.0,44.0,53.0,60.6,61.6,54.697,55.0,1440000,53.0,44.0,353391
200,100,510000000,1440000,66.2,52.0,False,1,61.6,60.3,63.8,62.5,62.8,65.1,65.2,66.5,65.2,65.8,62.9,44.0,63.9,64.9,False,65.5,65.5,65.2,65.8,66.2,1440000,0.28,0,1209600,9887,47.0,44.0,53.0,60.9,61.6,54.844,56.0,1440000,53.0,44.5,353515
211,100,510000000,1440000,66.2,52.0,False,1,61.6,60.3,63.8,62.5,62.8,65.8,65.2,66.2,65.5,66.2,63.3,44.5,63.9,64.9,False,65.5,64.9,65.8,66.5,66.2,1440000,0.3,0,1209600,9887,47.0,44.0,53.0,60.9,61.9,54.991,56.0,1363200,53.0,44.5,353647
221,100,510000000,1363200,65.8,52.0,False,1,61.6,60.3,64.1,62.5,62.8,66.1,65.2,65.8,65.2,66.8,63.6,44.7,63.9,65.2,False,65.5,64.9,65.2,66.8,66.2,1286400,0.3,0,1286400,9887,47.0,44.0,53.0,61.2,61.9,55.188,56.0,1440000,54.0,44.7,353775
232,100,510000000,1363200,65.8,52.0,False,1,61.9,60.6,63.8,62.8,63.2,65.1,65.8,66.5,65.5,66.2,63.6,44.7,64.2,65.5,False,65.8,65.8,65.8,66.8,66.2,1363200,0.31,0,1440000,9887,47.0,45.0,53.0,61.2,62.2,55.433,56.0,1440000,54.0,44.7,353971
242,100,510000000,1440000,65.8,53.0,False,1,61.9,60.9,64.1,62.8,63.5,66.1,66.2,66.2,65.8,66.5,63.6,44.7,64.2,65.5,False,66.8,65.8,65.5,66.2,66.5,1286400,0.29,0,1440000,9887,47.0,45.0,53.0,61.2,62.2,55.384,56.0,1440000,54.0,44.7,354083
253,100,510000000,1440000,65.5,53.0,False,1,62.2,60.9,63.8,63.5,63.2,65.1,65.8,66.2,65.8,66.5,63.9,44.7,64.2,65.5,False,65.8,65.8,66.2,67.1,66.5,1286400,0.32,0,1209600,9887,47.0,45.0,53.0,61.2,62.5,55.433,56.0,1286400,54.0,44.7,354223
264,100,510000000,1363200,67.1,53.0,False,1,62.2,61.2,64.1,63.2,63.5,65.8,65.8,66.5,65.8,67.1,63.9,45.2,64.5,65.5,False,66.2,66.5,66.2,66.8,66.8,1286400,0.29,0,1209600,9887,48.0,45.0,54.0,61.6,62.5,55.629,56.0,1440000,54.0,45.2,354339
274,100,510000000,1440000,67.1,53.0,False,1,62.5,61.2,64.5,63.5,63.5,66.4,66.5,67.8,65.8,66.5,63.9,45.2,64.9,65.8,False,66.8,66.2,66.5,66.5,67.1,1440000,0.29,0,1440000,9887,48.0,45.0,54.0,61.9,62.8,55.727,57.0,1440000,54.0,45.2,354431
285,100,510000000,1286400,66.5,53.0,False,1,62.8,61.2,64.5,63.5,63.8,66.4,66.8,66.8,65.8,66.5,64.2,45.2,64.5,65.8,False,67.1,65.2,65.8,67.1,67.4,1440000,0.27,0,1209600,9887,48.0,45.0,54.0,61.6,62.5,55.973,57.0,1363200,54.0,45.2,354523
