ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,49.1,41.0,False,8,46.1,45.8,44.8,46.7,47.4,46.1,49.1,50.1,48.8,49.8,47.8,36.7,47.2,48.5,False,49.4,48.2,48.8,49.4,50.1,1209600,0.11,0,1209600,7759,38.0,37.0,42.0,46.1,46.4,43.51,42.0,1209600,43.0,36.7,289092
11,100,315000000,1209600,51.4,42.0,False,8,47.7,47.7,46.4,49.0,49.3,47.7,51.4,52.7,51.1,52.0,50.1,37.5,49.8,51.1,False,51.7,50.4,51.7,51.7,52.0,1209600,0.2,0,1209600,7759,38.0,37.0,43.0,47.7,48.3,44.442,43.0,1209600,43.0,37.5,507159
22,100,315000000,1209600,51.7,42.0,False,8,47.0,47.0,46.4,48.0,49.0,47.4,50.7,51.4,50.1,50.1,49.4,37.7,49.1,50.4,False,50.7,50.4,51.4,50.7,51.4,1209600,0.19,0,1209600,7759,39.0,37.0,43.0,47.0,47.7,44.54,43.0,1209600,44.0,37.7,507249
33,100,315000000,1209600,51.4,42.0,False,8,47.7,47.4,47.0,49.0,49.6,48.0,50.4,52.3,50.7,50.7,50.1,38.0,50.1,50.4,False,51.1,50.4,50.7,51.7,52.0,1209600,0.19,0,1209600,7759,39.0,37.0,43.0,47.7,48.3,44.982,44.0,1209600,44.0,38.0,516045
45,100,315000000,1209600,52.0,43.0,False,8,48.0,48.3,47.0,49.0,49.6,48.0,51.1,52.3,51.4,52.3,50.4,38.0,50.1,51.1,False,52.0,50.7,51.4,51.7,52.3,1209600,0.18,0,1209600,7759,39.0,38.0,44.0,47.7,48.7,45.62,44.0,1209600,44.0,38.0,520737
56,100,315000000,1209600,53.0,43.0,False,8,48.3,48.3,47.4,49.3,50.3,48.3,51.4,51.7,51.4,51.4,50.7,38.0,50.4,51.7,False,52.3,51.7,52.0,51.7,52.3,1209600,0.19,0,1209600,7759,40.0,38.0,44.0,48.3,49.0,45.62,44.0,1209600,45.0,38.2,521285
68,100,315000000,1209600,52.7,43.0,False,8,48.7,48.7,47.7,49.6,50.6,49.0,51.1,51.7,51.7,51.4,50.7,38.2,50.7,51.7,False,52.3,51.4,52.3,52.7,52.7,1209600,0.18,0,1209600,7759,40.0,38.0,44.0,48.7,49.3,45.865,45.0,1209600,45.0,38.2,521699
79,100,315000000,1209600,52.3,44.0,False,8,48.7,48.7,47.7,49.6,50.6,49.0,51.4,52.3,51.7,51.7,50.7,38.7,50.7,51.7,False,52.3,52.3,52.0,52.0,52.7,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,48.7,49.3,46.111,45.0,1209600,45.0,38.7,522236
91,100,315000000,1209600,52.7,44.0,False,8,49.0,49.0,48.0,49.6,50.6,49.3,51.7,52.7,51.7,51.4,51.1,39.0,51.4,52.0,False,52.3,52.0,52.3,52.3,52.7,1209600,0.19,0,1209600,7759,40.0,39.0,45.0,49.0,49.6,46.16,45.0,1209600,45.0,39.0,522660
102,100,315000000,1209600,52.3,44.0,False,8,48.7,48.7,48.0,49.9,50.6,49.0,51.4,51.7,52.0,51.4,50.7,39.0,50.7,52.0,False,53.0,52.0,52.7,52.0,52.7,1209600,0.17,0,1209600,7759,40.0,39.0,45.0,48.7,49.3,46.258,45.0,1209600,45.0,39.0,523131
113,100,315000000,1209600,52.7,44.0,False,8,49.3,49.6,48.7,50.3,50.9,49.6,52.7,52.7,52.3,52.7,51.4,39.5,51.4,52.3,False,52.7,52.3,52.7,53.6,53.3,1209600,0.17,0,1209600,7759,41.0,39.0,45.0,49.0,49.9,46.699,45.0,1209600,46.0,39.5,510411
125,100,315000000,1209600,53.3,44.0,False,8,49.3,49.6,48.3,50.6,51.2,49.3,52.3,52.7,52.7,52.3,51.7,39.0,51.4,52.3,False,53.0,53.0,53.6,52.7,53.3,1209600,0.17,0,1209600,7759,41.0,39.0,45.0,49.3,49.9,46.994,45.0,1209600,46.0,39.0,510824
136,100,315000000,1209600,53.6,45.0,False,8,49.6,49.6,48.7,50.9,51.6,49.9,52.3,53.3,52.7,52.7,51.7,39.7,51.7,52.7,False,53.3,53.0,53.3,53.0,53.6,1209600,0.19,0,1209600,7759,41.0,39.0,45.0,49.6,50.3,47.043,46.0,1209600,46.0,39.5,518584
148,100,315000000,1209600,53.3,45.0,False,8,49.6,49.6,48.7,50.9,51.6,49.9,53.0,54.3,52.7,52.3,52.0,39.5,51.7,52.7,False,53.9,52.3,53.0,53.3,53.6,1209600,0.17,0,1209600,7759,41.0,39.0,46.0,49.6,50.3,47.092,46.0,1209600,46.0,39.5,522276
159,100,315000000,1209600,54.3,45.0,False,8,49.6,49.3,49.0,50.9,51.6,49.9,53.0,53.9,53.0,53.3,51.7,39.7,51.7,52.7,False,53.6,52.3,53.3,53.0,53.9,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,49.6,50.3,47.239,46.0,1209600,46.0,39.7,523142
170,100,315000000,1209600,53.6,45.0,False,8,49.9,49.9,49.3,51.2,51.9,50.3,53.0,53.3,53.3,53.3,52.3,40.0,52.0,53.3,False,53.6,52.7,53.3,54.3,53.9,1209600,0.22,0,1209600,7759,41.0,40.0,46.0,49.9,50.6,47.386,46.0,1209600,46.0,40.0,524026
182,100,315000000,1209600,53.6,45.0,False,8,49.9,49.9,49.3,51.2,51.9,50.6,53.0,54.6,53.0,53.6,52.3,40.0,52.0,53.0,False,53.6,52.7,53.3,53.0,54.3,1209600,0.18,0,1209600,7759,41.0,40.0,46.0,49.9,50.9,47.386,46.0,1209600,46.0,40.0,524492
193,100,315000000,1209600,53.6,45.0,False,8,50.3,50.3,49.6,51.2,51.9,50.6,53.6,54.6,53.3,53.3,52.3,40.2,52.3,53.3,False,54.3,53.6,53.6,54.6,54.9,1209600,0.18,0,1209600,7759,42.0,40.0,46.0,49.9,50.6,47.533,46.0,1209600,47.0,40.2,525212
204,100,315000000,1209600,53.3,45.0,False,8,49.9,49.9,49.0,50.9,51.6,49.9,53.0,54.3,53.3,52.7,52.0,40.2,52.0,53.0,False,53.3,52.7,53.6,53.3,53.9,1209600,0.2,0,1209600,7759,42.0,40.0,46.0,49.9,50.6,47.632,46.0,1209600,47.0,40.2,525685
