Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	20.26	31.04
6	20.26	31.03
12	20.27	30.90
18	20.27	30.95
24	20.27	30.93
30	20.27	30.96
36	20.27	30.91
42	20.27	30.96
48	20.27	30.92
54	20.27	30.93
60	20.27	30.98
66	20.27	30.90
72	20.27	30.94
78	20.27	30.88
84	20.27	30.74
90	20.27	30.90
96	20.27	30.79
102	20.27	30.79
108	20.27	30.79
114	20.27	30.74
120	20.27	30.69
126	20.27	30.60
132	20.28	30.70
138	20.28	30.71
144	20.28	30.69
150	20.28	30.67
156	20.28	30.68
162	20.28	30.65
168	20.28	30.63
174	20.28	30.57
180	20.28	30.62
186	20.28	30.72
192	20.28	30.80
198	20.28	30.70
204	20.28	30.64
210	20.28	30.66
216	20.28	30.68
222	20.28	30.60
228	20.28	30.57
234	20.28	30.68
240	20.29	30.71
246	20.29	30.61
252	20.29	30.68
258	20.29	30.78
264	20.29	30.95
270	20.29	31.07
276	20.29	31.19
282	20.29	31.13
288	20.29	31.09
294	20.29	30.92
300	20.29	31.26
306	20.29	31.10
312	20.29	31.09
318	20.29	31.21
324	20.29	31.37
330	20.29	31.39
336	20.29	31.17
342	20.29	31.27
348	20.29	31.35
354	20.29	31.19
360	20.30	31.30
366	20.30	31.14
372	20.30	31.07
378	20.30	31.35
384	20.30	31.23
390	20.30	31.16
396	20.30	31.21
402	20.30	31.17
408	20.30	31.20
414	20.30	31.22
420	20.30	31.15
426	20.30	31.06
432	20.30	30.98
438	20.30	31.02
444	20.30	31.08
450	20.30	31.04
456	20.30	31.04
462	20.30	30.93
468	20.30	30.95
474	20.30	30.84
480	20.30	30.91
486	20.30	30.99
492	20.30	30.94
498	20.30	30.82
504	20.30	30.75
510	20.30	30.84
516	20.30	30.86
522	20.30	30.79
528	20.30	30.86
534	20.30	30.94
540	20.30	30.90
546	20.30	30.76
552	20.30	30.89
558	20.30	30.83
564	20.30	30.81
570	20.30	30.74
576	20.30	30.73
582	20.30	30.81
588	20.30	30.84
594	20.30	30.72
600	20.30	30.78
606	20.30	30.87
612	20.30	30.85
618	20.30	30.74
624	20.30	30.79
630	20.30	30.68
636	20.30	30.70
642	20.30	30.70
648	20.30	30.72
654	20.30	30.77
660	20.30	30.78
666	20.30	30.64
672	20.30	30.60
678	20.30	30.60
684	20.30	30.75
690	20.30	30.80
696	20.30	30.71
702	20.30	30.75
708	20.30	30.79
714	20.30	30.78
720	20.30	30.74
726	20.30	30.85
732	20.30	30.83
738	20.30	30.79
744	20.30	30.85
750	20.30	30.93
756	20.30	31.07
762	20.30	30.96
768	20.30	30.78
774	20.30	30.85
780	20.30	30.85
786	20.30	30.94
792	20.30	30.93
798	20.30	30.80
804	20.30	30.94
810	20.30	31.01
816	20.30	31.00
822	20.30	31.13
828	20.30	31.12
834	20.30	30.95
840	20.30	30.93
846	20.30	31.00
852	20.30	31.02
858	20.30	30.91
864	20.30	30.99
870	20.31	30.98
876	20.31	30.93
882	20.31	31.06
888	20.31	31.03
894	20.31	31.03
900	20.31	31.03
906	20.31	30.99
912	20.31	30.94
918	20.31	31.06
924	20.31	31.06
930	20.31	30.91
936	20.31	30.96
942	20.31	31.07
948	20.31	30.89
954	20.31	30.87
960	20.31	30.99
966	20.31	31.03
