ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,94,315000000,1209600,44.6,33.0,False,0,40.6,39.9,40.9,41.6,42.2,42.5,44.3,45.3,43.7,44.9,42.7,26.2,42.4,43.7,False,44.3,43.0,44.0,44.3,44.9,1209600,0.41,0,1209600,7759,28.0,27.0,33.0,40.3,41.2,35.317,35.0,1209600,34.0,26.2,756929
12,94,315000000,1209600,46.2,34.0,False,1,42.2,41.2,42.9,42.9,43.5,43.5,44.6,45.3,45.3,45.6,44.0,26.5,44.0,44.9,False,45.6,44.6,45.9,45.3,46.2,1209600,0.43,0,1209600,7759,29.0,27.0,34.0,41.6,42.5,36.249,36.0,1209600,35.0,26.5,758329
24,94,315000000,1209600,46.2,34.0,False,1,42.5,41.9,42.9,43.2,43.8,44.1,45.6,45.6,44.9,45.9,44.3,26.7,44.0,44.9,False,45.6,44.9,45.9,46.2,46.2,1209600,0.47,0,1209600,7759,30.0,28.0,35.0,42.2,42.9,36.838,36.0,1209600,35.0,27.0,758457
37,94,315000000,1209600,46.2,35.0,False,1,42.9,41.9,43.5,43.5,44.1,45.1,45.9,46.9,45.9,46.6,44.6,27.5,44.6,45.6,False,46.9,44.9,45.9,46.6,46.9,1209600,0.44,0,1209600,7759,30.0,28.0,35.0,42.5,43.2,37.279,37.0,1209600,36.0,27.5,759023
49,94,315000000,1209600,47.5,35.0,False,1,43.2,42.5,43.8,44.1,44.8,45.1,46.6,46.9,46.2,46.9,45.3,28.2,44.9,46.2,False,47.2,45.9,46.9,46.9,47.5,1209600,0.36,0,1209600,7759,31.0,28.0,36.0,42.9,44.1,37.77,37.0,1209600,37.0,28.2,759311
61,94,315000000,1209600,47.5,36.0,False,1,43.8,42.9,44.1,44.5,45.1,45.8,47.2,47.8,47.2,47.2,45.9,28.2,45.6,46.9,False,47.5,46.6,47.5,46.9,47.8,1209600,0.41,0,1209600,7759,31.0,29.0,36.0,43.5,44.5,38.31,38.0,1209600,37.0,28.2,759045
74,94,315000000,1209600,48.8,37.0,False,1,44.1,44.1,44.5,45.1,45.8,46.1,47.8,48.5,47.8,48.5,46.6,28.5,46.6,47.5,False,48.2,47.2,48.2,48.2,48.8,1209600,0.55,0,1209600,7759,31.0,29.0,37.0,43.8,45.1,38.947,38.0,1209600,38.0,29.0,759561
87,94,315000000,1209600,48.8,37.0,False,1,45.1,44.5,45.8,46.1,46.7,47.0,48.8,48.5,48.5,48.8,46.9,29.2,46.9,48.2,False,48.5,48.2,48.5,48.8,49.1,1209600,0.48,0,1209600,7759,32.0,30.0,37.0,44.8,45.4,39.438,39.0,1209600,38.0,29.2,761567
100,94,315000000,1209600,49.1,37.0,False,1,45.4,44.8,46.1,46.4,47.0,47.4,48.8,48.8,48.5,49.1,47.2,29.5,47.2,48.2,False,48.8,48.5,49.1,49.1,49.8,1209600,0.39,0,1209600,7759,32.0,30.0,38.0,44.8,45.8,39.781,39.0,1209600,38.0,29.5,760987
113,94,315000000,1209600,49.8,38.0,False,1,45.4,44.8,46.1,46.7,47.4,47.0,48.8,48.8,48.5,49.1,47.8,29.7,47.5,48.5,False,49.8,48.5,49.1,49.4,49.8,1209600,0.4,0,1209600,7759,33.0,30.0,38.0,45.1,46.1,40.075,40.0,1209600,39.0,29.7,761187
125,94,315000000,1209600,49.8,38.0,False,1,46.1,45.4,46.7,47.0,47.7,48.0,49.8,49.8,49.1,50.1,48.2,30.2,48.2,49.4,False,49.8,48.8,50.1,50.4,50.4,1209600,0.48,0,1209600,7759,33.0,31.0,38.0,45.8,46.7,40.517,40.0,1209600,39.0,30.2,761147
139,94,315000000,1209600,50.7,38.0,False,1,46.4,45.8,47.0,47.4,48.0,48.3,49.8,50.4,49.8,50.1,48.5,30.5,48.5,49.8,False,50.4,49.8,49.8,50.7,50.7,1209600,0.38,0,1209600,7759,33.0,31.0,39.0,46.1,47.0,40.91,41.0,1209600,40.0,30.5,761117
151,94,315000000,1209600,51.1,39.0,False,2,46.7,46.1,47.0,47.7,48.3,48.0,49.8,50.1,50.1,50.4,48.8,31.2,48.5,49.8,False,50.4,49.4,50.7,50.4,51.4,1209600,0.39,0,1209600,7759,34.0,32.0,39.0,46.4,47.0,41.204,41.0,1209600,40.0,31.2,761261
165,94,315000000,1209600,51.4,39.0,False,2,47.0,46.4,47.4,47.7,48.7,48.3,50.4,51.4,50.1,50.4,49.1,31.2,48.5,50.1,False,50.7,50.1,50.7,50.7,51.4,1209600,0.44,0,1209600,7759,34.0,32.0,40.0,46.7,47.7,41.547,41.0,1209600,40.0,31.5,761277
177,94,315000000,1209600,51.1,39.0,False,2,47.7,47.0,47.7,48.3,49.0,49.0,51.1,51.4,50.7,51.4,49.4,31.7,49.1,50.7,False,51.4,50.7,51.1,51.7,51.7,1209600,0.54,0,1209600,7759,34.0,32.0,40.0,47.0,48.0,41.891,42.0,1209600,41.0,31.7,761329
191,94,315000000,1209600,51.4,40.0,False,2,48.0,47.4,48.7,49.0,49.3,49.9,51.7,52.0,51.4,51.4,49.8,32.0,49.4,50.7,False,51.7,50.7,51.7,51.4,52.0,1209600,0.39,0,1209600,7759,35.0,32.0,40.0,47.4,48.3,42.333,42.0,1209600,41.0,32.0,761605
204,94,315000000,1209600,52.3,40.0,False,2,48.0,47.4,48.7,49.0,49.6,49.9,51.7,52.7,51.7,52.0,50.4,32.5,50.1,51.4,False,51.7,51.7,52.0,52.0,52.7,1209600,0.41,0,1209600,7759,35.0,33.0,41.0,47.7,48.7,42.627,42.0,1209600,41.0,32.5,761629
217,94,315000000,1209600,52.3,41.0,False,2,48.3,48.0,49.3,49.3,50.3,50.6,51.7,52.7,52.0,52.3,50.7,33.0,50.4,51.7,False,52.3,51.7,52.3,52.3,53.0,1209600,0.55,0,1209600,7759,35.0,33.0,41.0,48.3,49.0,42.921,43.0,1209600,42.0,33.0,761745
231,94,315000000,1209600,53.3,41.0,False,2,49.0,48.7,49.6,49.9,50.6,50.6,52.7,53.3,52.7,53.0,51.1,33.0,51.1,52.3,False,53.6,52.3,53.3,53.3,53.6,1209600,0.4,0,1209600,7759,36.0,33.0,41.0,48.7,49.6,43.657,43.0,1209600,42.0,33.0,761785
244,94,315000000,1209600,52.7,41.0,False,2,49.0,48.3,49.6,49.9,50.6,50.6,51.7,52.3,52.0,52.3,51.1,33.5,50.7,52.0,False,53.0,52.0,52.3,52.7,53.3,1209600,0.45,0,1209600,7759,36.0,34.0,42.0,48.7,49.3,43.706,43.0,1209600,42.0,33.5,761805
257,94,315000000,1209600,53.3,41.0,False,2,49.3,48.7,49.9,49.9,50.9,51.2,52.0,53.6,52.0,52.7,51.1,34.0,51.1,52.3,False,52.7,51.7,52.0,53.3,53.3,1209600,0.36,0,1209600,7759,36.0,34.0,42.0,49.0,49.6,43.854,44.0,1209600,43.0,34.0,762577
270,94,315000000,1209600,53.3,42.0,False,2,49.6,49.0,49.6,50.6,51.2,50.9,53.0,53.9,52.7,53.0,51.7,34.2,51.7,53.0,False,53.9,53.0,52.7,53.6,53.6,1209600,0.43,0,1209600,7759,37.0,34.0,42.0,49.3,49.9,44.197,44.0,1209600,43.0,34.2,764553
284,94,315000000,1209600,54.6,42.0,False,2,49.6,49.3,49.6,50.9,51.6,51.2,53.0,53.6,53.0,53.3,52.0,34.5,51.7,53.0,False,54.3,53.0,53.9,53.6,54.6,1209600,0.45,0,1209600,7759,37.0,35.0,43.0,49.3,50.3,44.59,44.0,1209600,43.0,34.7,766027
297,94,315000000,1209600,54.6,42.0,False,2,50.6,49.6,50.3,51.2,52.2,52.5,53.9,54.9,53.9,54.3,52.7,35.0,52.3,53.6,False,54.6,53.9,54.3,53.9,55.2,1209600,0.46,0,1209600,7759,37.0,35.0,43.0,49.9,50.9,44.933,45.0,1209600,44.0,35.0,766051
