ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,44.0,36.0,False,18,41.2,41.9,42.5,43.2,42.9,42.2,43.3,43.7,43.3,43.7,42.7,30.7,43.0,43.0,False,44.0,43.3,43.0,44.3,43.7,1209600,0.14,0,1209600,7759,33.0,31.0,37.0,40.6,42.9,42.808,37.0,1209600,37.0,31.2,369778
11,100,315000000,1209600,45.9,37.0,False,19,42.5,43.2,43.2,44.8,44.1,42.5,45.9,46.6,45.6,46.6,44.3,31.2,44.6,44.6,False,45.9,44.9,44.9,45.6,44.9,1209600,0.22,0,1209600,7759,33.0,32.0,38.0,41.9,43.8,44.079,38.0,1209600,38.0,31.2,587048
23,100,315000000,1209600,45.9,37.0,False,19,42.9,43.5,42.9,44.8,44.1,42.9,46.2,45.9,45.6,46.9,44.6,31.7,44.6,44.9,False,46.2,45.6,45.3,46.2,45.6,1209600,0.23,0,1209600,7759,34.0,32.0,38.0,41.9,44.5,44.958,39.0,1209600,39.0,31.7,588021
35,100,315000000,1209600,46.6,37.0,False,19,43.5,44.1,43.8,45.4,45.1,43.8,45.9,47.5,46.6,47.2,45.3,32.2,45.6,45.3,False,46.6,46.2,45.6,46.9,46.2,1209600,0.24,0,1209600,7759,34.0,32.0,39.0,42.5,44.8,45.545,39.0,1209600,39.0,32.2,596415
46,100,315000000,1209600,47.2,38.0,False,19,43.5,44.5,44.5,45.8,45.1,43.8,46.2,46.6,46.9,47.2,45.6,32.2,45.9,45.9,False,46.9,46.6,46.2,47.2,46.6,1209600,0.2,0,1209600,7759,35.0,33.0,39.0,43.2,45.1,45.887,40.0,1209600,40.0,32.2,600715
58,100,315000000,1209600,47.5,38.0,False,19,44.1,44.8,44.5,46.1,45.8,44.5,46.2,47.2,46.9,47.8,45.9,32.5,46.2,46.2,False,47.5,46.6,46.9,47.8,46.9,1209600,0.21,0,1209600,7759,35.0,33.0,39.0,43.5,45.4,46.277,40.0,1209600,40.0,32.5,601405
70,100,315000000,1209600,48.5,39.0,False,19,44.5,45.4,45.1,46.7,46.4,44.8,48.2,47.8,47.8,49.1,46.6,32.7,46.9,46.9,False,48.5,47.8,47.5,48.2,47.5,1209600,0.21,0,1209600,7759,35.0,33.0,40.0,43.8,46.4,46.864,41.0,1209600,41.0,33.0,602175
81,100,315000000,1209600,47.8,39.0,False,19,44.8,45.4,45.4,47.0,46.7,45.4,47.8,47.8,47.5,48.8,46.9,33.2,47.2,46.9,False,48.2,47.8,47.5,48.5,47.8,1209600,0.21,0,1209600,7759,36.0,33.0,40.0,44.1,46.4,47.01,41.0,1209600,41.0,33.2,602609
93,100,315000000,1209600,48.5,39.0,False,19,45.1,45.8,46.4,47.4,47.0,45.1,48.2,48.5,48.2,47.8,47.2,33.5,47.5,47.5,False,48.5,48.2,47.8,49.1,47.8,1209600,0.21,0,1209600,7759,36.0,34.0,40.0,44.5,46.4,47.255,41.0,1209600,41.0,33.5,603057
105,100,315000000,1209600,48.5,39.0,False,19,45.1,45.4,45.4,46.7,46.4,44.8,47.2,48.2,47.5,47.8,47.2,33.5,47.2,47.2,False,48.2,47.5,48.2,47.8,47.8,1209600,0.57,0,1209600,7759,36.0,34.0,41.0,44.1,46.4,47.694,41.0,1209600,41.0,33.5,591287
118,100,315000000,1209600,48.8,40.0,False,19,45.4,46.1,46.1,47.4,47.0,45.8,48.2,48.5,48.5,48.8,47.5,34.0,47.5,47.5,False,48.8,48.5,48.5,48.5,48.5,1209600,0.22,0,1209600,7759,36.0,34.0,41.0,44.8,46.7,47.841,42.0,1209600,42.0,34.0,589353
130,100,315000000,1209600,49.1,40.0,False,19,45.8,46.7,46.4,48.0,47.4,45.8,49.1,49.1,48.5,49.8,47.5,34.0,47.8,48.2,False,49.1,48.5,48.5,48.8,48.8,1209600,0.2,0,1209600,7759,37.0,34.0,41.0,45.1,47.0,48.085,42.0,1209600,42.0,34.2,598485
141,100,315000000,1209600,49.8,40.0,False,19,46.1,47.0,46.7,48.0,47.7,46.4,49.4,49.4,49.1,50.1,47.8,34.5,48.2,48.2,False,49.4,49.8,48.5,49.4,49.1,1209600,0.2,0,1209600,7759,37.0,35.0,41.0,45.4,47.4,48.427,42.0,1209600,42.0,34.5,602032
153,100,315000000,1209600,50.1,41.0,False,19,46.4,47.0,47.0,48.3,48.3,46.4,48.8,50.1,49.4,50.4,48.2,34.2,48.8,48.5,False,50.1,48.8,48.8,49.4,49.1,1209600,0.22,0,1209600,7759,37.0,35.0,42.0,45.8,47.7,48.72,43.0,1209600,43.0,34.2,602558
165,100,315000000,1209600,50.1,41.0,False,19,46.7,47.4,47.0,49.0,48.3,46.7,49.8,50.7,49.8,50.4,48.8,35.0,48.8,48.8,False,49.8,49.8,49.4,50.4,49.4,1209600,0.24,0,1209600,7759,37.0,35.0,42.0,46.1,48.3,49.062,43.0,1209600,43.0,35.0,602696
177,100,315000000,1209600,50.4,41.0,False,19,46.7,47.7,47.4,48.7,48.3,47.0,50.1,50.4,49.8,50.7,48.8,34.7,49.1,48.8,False,50.1,49.8,49.4,50.4,49.4,1209600,0.23,0,1209600,7759,38.0,35.0,42.0,46.1,48.3,49.16,43.0,1209600,43.0,34.7,603040
189,100,315000000,1209600,50.1,41.0,False,19,47.0,47.7,47.7,49.0,48.3,47.4,50.1,51.1,50.1,51.1,48.8,35.2,49.4,49.1,False,50.4,49.8,49.8,50.4,49.8,1209600,0.22,0,1209600,7759,38.0,35.0,42.0,46.4,48.3,49.258,43.0,1209600,43.0,35.2,603250
200,100,315000000,1209600,50.4,41.0,False,19,47.0,47.7,47.4,49.0,48.7,47.0,50.1,50.4,49.8,49.8,48.8,35.5,49.1,49.1,False,50.4,49.4,49.1,50.4,49.8,1209600,0.21,0,1209600,7759,38.0,36.0,43.0,46.4,48.3,49.453,43.0,1209600,43.0,35.5,603555
213,100,315000000,1209600,50.7,42.0,False,19,47.4,48.3,48.0,49.6,49.0,47.4,50.7,50.7,50.4,50.4,49.1,35.7,49.4,49.4,False,50.4,50.1,50.7,50.4,50.4,1209600,0.23,0,1209600,7759,38.0,36.0,43.0,46.7,49.0,49.844,44.0,1209600,44.0,35.7,590394
225,100,315000000,1209600,51.4,42.0,False,19,47.4,48.3,48.0,49.3,49.0,47.7,50.7,51.4,50.4,51.7,49.4,36.0,49.8,49.8,False,51.4,50.4,50.1,50.7,50.1,1209600,0.24,0,1209600,7759,38.0,36.0,43.0,46.7,49.0,49.942,44.0,1209600,44.0,36.0,591386
237,100,315000000,1209600,51.4,42.0,False,19,47.7,48.7,48.3,49.9,49.6,48.0,52.0,51.1,51.4,52.7,49.8,36.0,50.4,50.1,False,51.4,50.7,50.4,51.1,50.4,1209600,0.23,0,1209600,7759,39.0,36.0,43.0,47.0,49.6,50.284,44.0,1209600,44.0,36.0,603096
249,100,315000000,1209600,51.1,42.0,False,19,48.0,48.7,48.3,49.9,49.6,48.0,51.4,51.4,51.4,51.4,49.8,36.2,50.1,50.1,False,51.4,51.1,50.7,51.4,50.7,1209600,0.22,0,1209600,7759,39.0,36.0,43.0,47.4,49.6,50.528,44.0,1209600,44.0,36.2,603584
261,100,315000000,1209600,51.4,42.0,False,19,48.0,48.7,48.7,50.3,49.6,48.7,51.4,50.7,51.1,51.1,50.1,36.7,50.4,50.4,False,51.7,51.1,50.7,51.7,51.4,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.4,49.6,50.626,44.0,1209600,44.0,36.7,603922
273,100,315000000,1209600,52.3,43.0,False,19,48.7,49.3,49.0,50.6,50.3,48.7,51.1,52.7,51.7,52.0,50.4,36.7,50.7,50.7,False,52.0,51.7,51.1,51.7,51.4,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.7,49.9,50.919,45.0,1209600,45.0,36.7,604710
285,100,315000000,1209600,52.0,43.0,False,19,48.3,49.6,49.3,50.6,50.3,49.0,52.0,51.4,51.7,51.4,50.7,36.7,50.7,51.1,False,52.3,51.4,51.7,51.7,51.4,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.7,49.9,51.114,45.0,1209600,45.0,36.7,605030
296,100,315000000,1209600,52.3,43.0,False,19,48.7,49.3,49.0,50.6,49.9,48.7,51.4,52.3,51.4,52.7,50.4,37.2,50.7,50.4,False,52.0,52.0,52.0,52.0,51.4,1209600,0.21,0,1209600,7759,40.0,37.0,44.0,47.7,49.9,51.212,45.0,1209600,45.0,37.2,605432
309,100,315000000,1209600,53.0,44.0,False,19,49.0,49.9,49.6,51.2,50.9,49.3,52.3,53.0,52.7,53.3,51.1,37.2,51.7,51.7,False,53.0,52.0,52.3,52.7,52.3,1209600,0.23,0,1209600,7759,40.0,37.0,44.0,48.7,50.9,51.652,45.0,1209600,45.0,37.2,590387
320,100,315000000,1209600,52.7,44.0,False,19,49.0,49.9,49.6,51.2,50.6,49.6,52.0,52.7,52.0,52.3,51.1,37.2,51.4,51.4,False,52.7,52.0,52.0,53.0,52.3,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,48.3,50.3,51.652,45.0,1209600,45.0,37.5,591043
332,100,315000000,1209600,53.3,44.0,False,19,49.3,49.9,49.9,51.6,50.9,49.6,52.0,52.7,52.3,53.3,51.4,37.7,51.7,51.7,False,52.7,53.0,52.3,53.0,52.0,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,48.7,50.9,51.994,46.0,1209600,46.0,37.7,599367
345,100,315000000,1209600,53.3,44.0,False,19,49.3,49.9,49.9,51.6,50.9,49.6,52.7,53.3,52.3,52.7,51.4,38.0,51.7,51.7,False,53.0,52.3,52.0,53.0,52.3,1209600,0.23,0,1209600,7759,40.0,38.0,45.0,48.7,50.9,51.994,46.0,1209600,46.0,38.0,603553
356,100,315000000,1209600,53.3,44.0,False,19,49.6,50.3,49.9,51.9,51.2,49.9,52.7,52.7,52.7,52.7,51.7,38.0,51.7,51.7,False,53.0,52.0,52.3,53.0,52.7,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,49.0,50.9,52.092,46.0,1209600,46.0,38.0,604191
368,100,315000000,1209600,53.3,44.0,False,19,49.9,50.6,50.6,51.9,51.2,49.9,53.0,53.0,53.0,53.6,51.7,38.0,52.3,52.0,False,53.3,53.3,52.3,53.0,52.7,1209600,0.2,0,1209600,7759,41.0,38.0,45.0,49.0,51.6,52.336,46.0,1209600,46.0,38.0,604933
380,100,315000000,1209600,53.6,44.0,False,19,50.3,50.6,50.6,51.9,51.6,50.3,53.3,53.9,52.7,54.3,51.7,38.0,52.3,52.0,False,53.3,52.7,53.3,53.3,52.7,1209600,0.2,0,1209600,7759,41.0,38.0,45.0,49.0,51.6,52.58,46.0,1209600,46.0,38.5,605315
392,100,315000000,1209600,53.6,44.0,False,19,50.3,50.9,50.6,51.9,51.9,50.3,53.3,53.0,53.6,54.3,52.0,38.7,52.3,52.3,False,53.6,53.3,52.3,53.3,53.0,1209600,0.21,0,1209600,7759,41.0,39.0,46.0,49.3,51.6,52.678,46.0,1209600,46.0,38.7,605783
