ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,85,315000000,1209600,57.5,48.0,False,1,54.1,55.1,55.8,56.1,55.8,55.1,57.5,59.4,57.5,58.8,55.9,44.0,56.5,56.5,False,57.5,57.2,56.5,59.1,56.8,1209600,0.26,0,1209600,7759,45.0,43.0,49.0,53.2,55.8,56.147,50.0,1209600,50.0,44.0,357072
11,85,315000000,1209600,58.4,49.0,False,1,55.1,55.8,56.1,57.0,56.4,55.8,58.4,59.1,58.4,60.0,56.8,43.7,57.5,57.5,False,58.8,58.8,58.8,58.1,58.1,1209600,0.27,0,1209600,7759,45.0,43.0,50.0,54.1,56.4,56.88,51.0,1209600,51.0,43.7,357110
22,85,315000000,1209600,61.0,49.0,False,1,55.8,56.4,57.0,58.0,57.4,56.7,59.4,59.4,59.1,60.4,57.8,44.2,58.1,58.1,False,59.1,59.1,58.4,59.7,58.8,1209600,0.28,0,1209600,7759,46.0,44.0,51.0,55.1,57.4,57.955,52.0,1209600,51.0,44.2,361138
33,85,315000000,1209600,59.7,50.0,False,1,56.4,56.7,57.4,58.3,58.0,56.7,60.4,61.0,59.7,60.7,58.1,44.2,58.4,58.8,False,59.7,60.4,59.7,60.0,59.4,1209600,0.29,0,1209600,7759,46.0,44.0,51.0,55.4,57.7,58.346,52.0,1209600,52.0,44.2,361110
44,85,315000000,1209600,60.4,50.0,False,1,57.0,57.4,58.0,59.0,58.7,57.7,61.0,61.3,60.4,62.9,58.8,44.2,58.8,59.1,False,60.7,60.4,60.0,61.0,60.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,55.8,58.3,58.932,53.0,1209600,52.0,44.2,361174
56,85,315000000,1209600,60.7,50.0,False,1,57.0,57.7,58.0,59.3,58.7,58.0,60.7,62.0,60.7,62.3,59.1,44.2,59.1,59.4,False,61.0,61.0,60.0,61.0,60.0,1209600,0.31,0,1209600,7759,47.0,44.0,52.0,56.1,58.7,59.176,53.0,1209600,52.0,44.2,361218
67,85,315000000,1209600,60.7,51.0,False,1,57.4,58.0,58.0,59.6,59.0,58.0,61.3,61.0,61.0,63.3,59.1,44.5,59.4,59.7,False,60.7,61.0,60.7,60.7,60.4,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,56.4,59.0,59.42,53.0,1209600,53.0,44.5,361278
79,85,315000000,1209600,61.3,51.0,False,1,57.7,58.3,59.0,59.9,59.3,58.7,62.0,62.3,61.3,62.0,59.4,45.0,59.7,60.0,False,61.0,62.0,60.0,61.3,60.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,59.0,59.616,54.0,1209600,53.0,45.0,361354
90,85,315000000,1209600,61.3,51.0,False,1,57.7,58.3,58.0,59.9,59.3,57.7,62.0,61.7,61.7,62.6,59.7,45.0,60.0,60.4,False,61.3,60.4,60.7,62.0,61.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,59.3,59.811,54.0,1209600,53.0,45.0,361414
102,85,315000000,1209600,61.7,51.0,False,1,58.0,58.3,59.3,59.9,59.9,59.0,61.3,61.3,61.3,63.3,59.7,45.0,60.0,60.4,False,61.7,62.0,61.0,61.7,61.0,1209600,0.26,0,1209600,7759,48.0,45.0,53.0,57.0,59.6,60.007,54.0,1209600,53.0,45.0,361526
