ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,69,510000000,1440000,54.9,43.0,False,1,51.9,51.9,55.8,53.2,52.5,55.8,54.9,55.5,54.9,55.9,52.7,38.7,53.6,54.3,False,54.9,53.9,54.9,55.5,54.3,1286400,0.27,0,1209600,11863,40.0,38.0,44.0,50.6,53.2,50.919,47.0,1440000,45.0,38.7,448710
10,69,510000000,1440000,56.5,45.0,False,1,53.8,53.2,57.7,55.4,54.5,57.7,57.2,58.1,56.5,56.8,54.6,39.0,55.9,55.5,False,56.5,55.5,56.2,56.8,56.5,1440000,0.28,0,1209600,11863,41.0,39.0,46.0,52.5,54.8,52.531,48.0,1440000,46.0,39.0,437660
20,69,510000000,1440000,57.8,46.0,False,1,55.1,54.5,59.0,56.4,55.8,59.6,57.8,58.4,58.1,58.1,55.9,39.0,57.2,56.8,False,57.8,58.1,57.2,57.8,57.5,1209600,0.27,0,1363200,11863,41.0,39.0,47.0,53.5,55.8,53.557,49.0,1363200,47.0,39.0,437664
31,69,510000000,1440000,59.7,46.0,False,1,56.1,55.1,59.9,57.4,56.4,59.6,58.8,58.8,58.8,60.0,56.5,39.5,58.1,57.8,False,58.4,58.8,58.4,59.7,58.1,1286400,0.29,0,1286400,11863,42.0,40.0,47.0,54.5,56.7,54.241,50.0,1440000,48.0,39.7,437816
42,69,510000000,1440000,60.7,48.0,False,1,57.7,57.0,61.2,59.3,58.0,61.2,60.4,61.0,60.7,61.0,58.4,39.7,59.7,59.4,False,60.7,59.7,60.0,61.7,60.0,1209600,0.26,0,1286400,11863,43.0,40.0,48.0,56.1,58.3,55.756,52.0,1440000,49.0,40.5,442472
52,69,510000000,1286400,61.3,48.0,False,1,58.0,57.4,62.2,59.6,58.7,63.2,61.7,61.7,61.0,61.3,59.1,40.7,60.4,60.4,False,61.0,60.4,60.4,62.3,60.7,1440000,0.27,0,1440000,11863,43.0,40.0,49.0,56.7,59.0,56.391,52.0,1440000,50.0,40.7,442940
63,69,510000000,1440000,62.0,48.0,False,1,58.7,57.7,62.8,60.3,59.3,63.5,61.0,62.9,61.7,61.3,59.4,40.7,60.7,60.7,False,62.0,62.0,61.0,62.6,61.3,1363200,0.28,0,1440000,11863,44.0,41.0,49.0,57.0,59.6,56.831,53.0,1363200,50.0,40.7,440826
74,69,510000000,1440000,62.0,49.0,False,1,59.3,58.3,63.5,60.6,59.6,64.5,61.7,62.0,62.0,62.6,59.7,41.2,61.3,61.0,False,62.0,61.3,61.7,62.9,61.7,1440000,0.26,0,1209600,11863,44.0,41.0,50.0,57.7,59.9,57.466,53.0,1440000,51.0,41.2,440898
84,69,510000000,1363200,62.6,49.0,False,1,59.6,58.7,63.8,61.2,59.9,63.8,62.3,64.2,62.3,62.6,60.4,41.2,61.3,61.3,False,63.3,62.6,61.7,62.9,62.0,1363200,0.27,0,1286400,11863,45.0,42.0,50.0,58.0,60.3,57.857,54.0,1440000,51.0,41.2,440956
95,69,510000000,1440000,62.9,50.0,False,1,59.9,59.0,64.1,61.2,60.3,64.5,62.9,63.6,62.9,63.3,61.0,41.7,62.0,61.7,False,63.3,63.3,61.7,64.2,62.6,1440000,0.27,0,1440000,11863,45.0,42.0,51.0,58.3,60.6,58.248,54.0,1440000,51.0,41.7,441020
105,69,510000000,1440000,64.5,50.0,False,1,60.3,59.6,63.8,61.9,60.9,63.8,63.3,63.3,63.3,63.6,61.0,42.2,62.3,62.3,False,62.9,63.3,62.9,63.9,62.9,1440000,0.28,0,1209600,11863,45.0,42.0,51.0,58.7,60.9,58.443,54.0,1440000,52.0,42.2,441084
116,69,510000000,1440000,63.9,50.0,False,1,60.6,59.6,64.8,61.9,61.2,65.1,63.9,65.5,63.6,63.6,61.7,42.2,62.6,62.9,False,63.6,62.9,62.6,64.9,63.3,1286400,0.28,0,1286400,11863,46.0,43.0,51.0,59.0,61.2,58.932,55.0,1440000,52.0,42.2,441344
127,69,510000000,1363200,63.9,51.0,False,1,60.9,59.9,65.1,62.5,61.6,65.8,63.6,65.5,63.9,63.3,61.7,42.5,62.9,62.9,False,64.2,63.3,63.3,65.2,63.6,1440000,0.27,0,1209600,11863,46.0,43.0,52.0,59.3,61.9,59.225,55.0,1440000,52.0,42.5,441474
137,69,510000000,1286400,64.5,51.0,False,1,61.6,60.9,65.8,62.8,62.2,66.1,64.5,64.5,64.5,65.2,62.3,42.5,63.6,63.6,False,64.5,64.2,63.9,65.8,63.9,1286400,0.25,0,1286400,11863,46.0,43.0,52.0,59.9,62.5,59.909,55.0,1440000,53.0,42.5,441561
148,69,510000000,1440000,64.9,52.0,False,1,61.6,60.9,66.4,63.2,62.2,66.1,64.2,65.8,64.9,66.2,62.3,42.7,63.6,63.6,False,65.2,64.5,64.5,64.9,64.5,1440000,0.24,0,1286400,11863,47.0,43.0,52.0,60.3,62.5,60.056,56.0,1440000,53.0,42.7,441641
158,69,510000000,1440000,64.9,52.0,False,1,62.2,61.2,66.4,63.5,62.5,66.4,64.5,65.8,65.2,64.9,62.6,43.0,63.9,63.9,False,65.2,63.9,64.2,66.2,64.2,1440000,0.27,0,1440000,11863,47.0,44.0,53.0,60.3,62.8,60.349,56.0,1363200,53.0,43.0,441739
169,69,510000000,1440000,65.5,52.0,False,1,62.2,61.2,66.4,63.8,62.5,66.4,65.2,65.5,65.2,66.5,63.3,43.2,64.2,64.2,False,65.2,64.5,64.5,65.2,64.9,1363200,0.27,0,1209600,11863,47.0,44.0,53.0,60.6,62.8,60.544,56.0,1440000,54.0,43.2,441855
180,69,510000000,1363200,65.2,52.0,False,1,62.5,61.6,66.4,63.8,63.2,66.1,65.5,65.5,65.5,65.5,63.3,43.5,64.9,64.5,False,65.2,65.2,64.5,65.8,64.9,1440000,0.25,0,1440000,11863,47.0,44.0,53.0,60.9,63.2,60.788,57.0,1363200,54.0,43.5,441943
191,69,510000000,1363200,65.2,53.0,False,1,62.8,61.9,67.4,64.5,63.2,67.7,66.2,65.8,65.8,66.5,63.6,44.0,64.9,64.9,False,66.5,65.8,64.9,66.2,65.2,1363200,0.26,0,1209600,11863,48.0,44.0,53.0,61.2,63.5,61.13,57.0,1363200,54.0,44.0,442273
201,69,510000000,1440000,67.4,53.0,False,1,63.2,62.2,67.0,64.5,63.5,67.7,65.8,67.4,65.8,67.1,63.9,43.7,65.2,65.2,False,66.8,65.5,65.2,67.1,65.8,1209600,0.27,0,1440000,11863,48.0,45.0,54.0,61.2,63.8,61.277,57.0,1440000,54.0,43.7,442113
212,69,510000000,1286400,66.2,53.0,False,1,63.2,62.2,67.4,64.8,63.8,67.4,65.5,67.4,66.2,66.8,63.9,44.2,65.5,65.5,False,66.2,66.8,65.8,66.8,65.8,1363200,0.27,0,1286400,11863,48.0,45.0,54.0,61.6,63.8,61.717,58.0,1440000,55.0,44.0,442241
223,69,510000000,1440000,66.2,53.0,False,1,63.5,62.5,67.4,64.8,63.8,67.4,66.2,67.4,66.2,66.8,64.2,44.5,65.8,65.5,False,66.5,65.8,65.5,66.8,65.8,1440000,0.26,0,1440000,11863,48.0,45.0,54.0,61.9,64.1,61.912,58.0,1363200,55.0,44.5,442369
