ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,89,315000000,1209600,49.4,39.0,False,0,46.1,46.1,47.4,47.7,47.4,47.4,49.1,49.1,49.1,50.4,47.8,32.5,48.2,48.2,False,49.4,49.1,48.8,49.8,49.1,1209600,0.44,0,1209600,7759,35.0,33.0,40.0,45.1,47.0,47.11,41.0,1209600,41.0,32.5,776396
13,89,315000000,1209600,50.7,40.0,False,0,46.7,47.4,48.0,48.7,48.0,48.0,50.1,50.1,50.1,50.4,48.5,32.7,48.5,48.8,False,50.7,52.0,50.1,51.1,50.1,1209600,0.6,0,1209600,7759,35.0,33.0,41.0,45.8,48.0,47.844,42.0,1209600,41.0,32.7,777782
27,89,315000000,1209600,51.4,40.0,False,0,47.0,47.7,48.7,49.3,49.0,48.3,50.7,51.7,50.7,51.4,49.1,32.7,49.4,49.8,False,51.1,51.1,50.4,51.1,50.7,1209600,0.52,0,1209600,7759,36.0,33.0,41.0,46.4,48.3,None,42.0,1209600,42.0,32.7,778270
41,89,315000000,1209600,51.7,41.0,False,0,47.7,48.3,49.0,49.6,49.3,48.7,51.1,51.4,51.1,51.7,49.4,33.2,49.8,50.1,False,51.4,51.7,51.4,51.7,50.7,1209600,0.52,0,1209600,7759,36.0,34.0,42.0,46.7,49.0,48.919,43.0,1209600,42.0,33.2,780544
55,89,315000000,1209600,51.7,41.0,False,0,48.0,48.3,49.3,49.9,49.6,49.3,51.4,52.0,51.4,52.0,49.8,33.5,50.1,50.4,False,51.7,52.0,51.1,52.3,51.1,1209600,0.53,0,1209600,7759,37.0,34.0,42.0,47.0,49.3,49.261,43.0,1209600,43.0,33.5,779786
69,89,315000000,1209600,53.0,41.0,False,0,48.3,49.3,49.9,50.6,49.9,49.6,52.0,53.0,52.0,52.7,50.4,34.0,50.7,50.7,False,52.7,52.3,52.0,52.7,51.7,1209600,0.51,0,1209600,7759,37.0,34.0,42.0,47.4,49.9,49.896,44.0,1209600,43.0,34.0,779858
83,89,315000000,1209600,52.7,42.0,False,0,49.0,49.3,49.6,51.2,50.3,49.6,52.3,53.9,52.3,53.3,51.1,34.0,51.1,51.4,False,52.7,53.0,52.3,52.3,52.0,1209600,0.52,0,1209600,7759,37.0,35.0,43.0,47.7,50.3,50.092,44.0,1209600,44.0,34.0,779820
97,89,315000000,1209600,53.0,42.0,False,0,49.0,49.6,50.3,51.2,50.6,49.9,52.7,53.0,52.3,53.3,51.1,34.2,51.7,51.4,False,53.0,52.7,52.0,53.3,52.3,1209600,0.61,0,1209600,7759,38.0,35.0,43.0,48.0,50.6,50.483,44.0,1209600,44.0,34.2,779994
111,89,315000000,1209600,53.0,42.0,False,0,49.3,49.9,50.9,51.6,50.9,50.6,53.0,53.6,53.0,53.3,51.4,34.7,51.7,51.7,False,53.6,53.6,52.3,53.3,53.0,1209600,0.46,0,1209600,7759,38.0,35.0,43.0,48.7,50.9,50.776,45.0,1209600,44.0,34.7,780052
126,89,315000000,1209600,54.6,43.0,False,0,49.9,50.3,51.2,51.9,51.2,50.9,53.0,53.3,53.3,53.6,51.7,34.7,52.0,52.0,False,53.3,53.0,53.0,53.3,53.0,1209600,0.49,0,1209600,7759,38.0,36.0,44.0,49.0,50.9,51.02,45.0,1209600,44.0,34.7,780284
