ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,47.5,36.0,False,0,43.8,42.9,44.1,44.8,45.4,45.8,46.9,47.5,46.9,48.2,45.9,29.5,45.6,46.9,False,47.5,47.2,47.5,47.5,47.8,1209600,0.43,0,1209600,7759,31.0,30.0,37.0,43.5,44.5,38.898,38.0,1209600,37.0,29.5,760878
13,100,315000000,1209600,49.1,37.0,False,0,45.1,44.1,45.4,45.8,46.7,46.4,48.5,48.8,48.2,48.5,46.9,30.2,46.9,48.2,False,48.8,48.2,48.8,48.5,49.1,1209600,0.44,0,1209600,7759,32.0,30.0,38.0,44.8,45.8,40.125,39.0,1209600,38.0,30.2,762331
27,100,315000000,1209600,49.8,38.0,False,0,45.4,45.1,46.1,46.7,47.7,47.7,49.1,50.1,49.1,50.1,47.8,30.5,47.8,49.1,False,49.8,49.1,49.1,50.1,50.1,1209600,0.51,0,1209600,7759,33.0,31.0,38.0,45.4,46.1,40.811,40.0,1209600,39.0,30.5,762297
40,100,315000000,1209600,50.1,38.0,False,0,46.1,45.4,46.1,47.4,48.3,47.7,50.1,50.4,50.1,50.1,48.5,30.7,48.2,49.4,False,50.4,50.1,50.1,50.7,50.7,1209600,0.54,0,1209600,7759,33.0,31.0,39.0,46.1,46.7,41.4,40.0,1209600,40.0,30.7,763854
54,100,315000000,1209600,51.1,39.0,False,0,46.7,46.1,47.0,48.0,48.7,48.7,50.4,50.7,50.4,50.7,49.1,31.5,48.8,50.4,False,50.7,50.4,50.7,51.1,51.7,1209600,0.44,0,1209600,7759,34.0,31.0,39.0,46.4,47.4,41.891,41.0,1209600,40.0,31.5,766391
67,100,315000000,1209600,52.0,39.0,False,0,47.7,47.0,48.0,48.7,49.3,49.3,51.7,52.0,51.4,51.7,49.8,31.5,49.4,51.1,False,52.0,52.0,51.7,52.0,52.3,1209600,0.53,0,1209600,7759,34.0,32.0,40.0,47.0,48.0,42.676,41.0,1209600,41.0,31.5,765173
82,100,315000000,1209600,53.3,40.0,False,0,48.7,49.0,48.7,50.3,50.6,50.3,53.3,53.3,53.0,54.3,51.1,32.0,51.4,52.7,False,53.3,53.6,53.6,53.3,53.6,1209600,0.53,0,1209600,7759,35.0,32.0,41.0,48.3,49.3,43.657,42.0,1209600,42.0,32.2,764740
99,100,315000000,1209600,53.0,41.0,False,0,49.0,48.3,49.3,50.3,50.9,50.9,52.3,53.9,52.7,52.7,51.4,32.5,51.1,52.7,False,53.0,53.0,53.0,53.3,53.6,1209600,0.46,0,1209600,7759,35.0,33.0,41.0,48.3,49.3,43.854,43.0,1209600,42.0,32.5,764726
112,100,315000000,1209600,53.3,41.0,False,0,49.0,48.3,49.6,50.3,50.9,50.3,53.0,53.3,52.7,53.0,51.4,33.0,51.1,52.3,False,53.0,52.3,53.0,53.3,53.6,1209600,0.48,0,1209600,7759,36.0,33.0,41.0,48.3,49.6,44.099,43.0,1209600,42.0,33.2,765124
126,100,315000000,1209600,53.3,41.0,False,0,49.3,48.7,49.0,50.3,50.9,50.3,52.7,53.6,52.7,53.3,51.4,33.5,51.4,52.7,False,53.3,52.7,53.6,53.6,53.9,1209600,0.6,0,1209600,7759,36.0,33.0,42.0,49.0,49.6,44.344,43.0,1209600,43.0,33.5,765126
