ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,88,315000000,1209600,47.5,37.0,False,5,43.2,43.2,42.5,44.1,45.1,43.8,47.8,47.8,46.6,48.2,45.3,32.0,44.9,46.6,False,46.9,45.9,46.6,47.5,47.8,1209600,0.28,0,1209600,7759,33.0,32.0,38.0,42.9,43.8,39.732,38.0,1209600,38.0,32.0,271287
11,88,315000000,1209600,48.2,38.0,False,5,44.8,44.5,44.5,45.8,46.4,45.4,47.8,49.1,48.2,47.8,46.9,32.5,46.6,47.8,False,48.2,48.2,48.5,49.4,49.1,1209600,0.28,0,1209600,7759,34.0,32.0,39.0,44.5,45.4,40.713,39.0,1209600,39.0,32.5,271291
22,88,315000000,1209600,49.1,38.0,False,5,45.1,45.4,44.8,46.4,47.0,46.1,49.4,50.1,48.8,50.1,47.5,32.5,47.2,48.5,False,49.4,49.1,49.1,49.1,49.4,1209600,0.29,0,1209600,7759,34.0,32.0,39.0,44.8,45.8,41.302,40.0,1209600,40.0,32.5,271280
33,88,315000000,1209600,49.4,39.0,False,5,45.4,45.4,45.1,46.7,47.4,46.4,50.1,50.4,49.1,50.4,47.8,33.0,47.5,48.8,False,49.4,49.4,49.1,49.8,50.1,1209600,0.28,0,1209600,7759,34.0,33.0,40.0,45.4,46.4,41.793,40.0,1209600,40.0,33.0,271328
44,88,315000000,1209600,50.4,40.0,False,5,46.1,46.4,46.1,47.4,48.3,47.0,50.7,51.1,49.8,51.7,48.8,33.2,48.5,49.4,False,50.4,50.4,50.7,50.7,51.1,1209600,0.28,0,1209600,7759,35.0,33.0,40.0,46.1,47.0,42.48,41.0,1209600,41.0,33.2,271284
55,88,315000000,1209600,51.1,40.0,False,5,46.7,46.4,46.4,47.7,48.7,47.7,50.7,51.4,50.4,52.0,49.1,33.2,48.5,50.1,False,50.4,51.1,51.1,50.7,51.4,1209600,0.28,0,1209600,7759,35.0,33.0,40.0,46.4,47.4,42.823,41.0,1209600,41.0,33.2,271320
66,88,315000000,1209600,51.1,40.0,False,5,46.7,46.7,46.4,48.0,48.7,47.4,50.7,52.0,50.7,50.1,49.1,33.5,49.1,50.7,False,51.7,50.4,50.7,52.0,51.7,1209600,0.28,0,1209600,7759,35.0,33.0,41.0,46.4,47.7,42.97,42.0,1209600,42.0,33.5,271364
77,88,315000000,1209600,51.4,40.0,False,5,47.0,46.7,46.7,48.3,49.0,47.7,51.1,52.0,50.7,51.4,49.4,34.0,49.1,50.4,False,50.7,50.7,50.7,52.0,51.4,1209600,0.27,0,1209600,7759,36.0,34.0,41.0,47.0,48.0,43.167,42.0,1209600,42.0,34.0,271420
88,88,315000000,1209600,51.1,41.0,False,5,47.4,47.4,47.0,48.7,49.3,48.7,51.7,51.1,51.1,53.6,49.8,33.7,49.4,50.4,False,51.7,50.4,51.4,51.7,52.0,1209600,0.26,0,1209600,7759,36.0,34.0,41.0,47.4,48.0,43.51,42.0,1209600,42.0,34.2,271468
99,88,315000000,1209600,52.3,41.0,False,5,47.7,47.4,47.0,48.7,49.3,48.3,51.1,53.0,51.4,52.0,50.1,34.2,50.1,51.1,False,51.7,50.7,51.7,52.7,52.3,1209600,0.26,0,1209600,7759,36.0,34.0,41.0,47.4,48.0,43.657,42.0,1209600,42.0,34.2,271528
