ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,64,315000000,1209600,41.7,33.0,False,8,38.3,38.3,38.0,39.0,39.9,39.3,40.8,42.1,41.1,42.1,40.4,27.7,39.8,41.1,False,41.7,40.8,41.4,41.4,42.1,1209600,0.14,0,1209600,7759,29.0,27.0,33.0,38.3,39.3,34.728,34.0,1209600,34.0,27.7,297604
11,64,315000000,1209600,42.7,33.0,False,8,38.7,38.7,38.3,39.3,40.3,39.0,40.8,42.4,41.4,41.1,40.8,27.7,39.8,41.1,False,41.7,40.8,41.4,41.4,42.4,1209600,0.12,0,1209600,7759,29.0,28.0,34.0,38.7,39.3,34.924,34.0,1209600,34.0,27.7,288978
24,64,315000000,1209600,45.3,35.0,False,8,40.6,41.9,39.9,42.5,42.9,41.2,45.6,46.2,44.9,46.6,43.7,28.5,43.3,44.6,False,45.6,44.9,45.6,45.9,45.9,1209600,0.22,0,1209600,7759,30.0,28.0,35.0,40.6,42.2,37.181,35.0,1209600,36.0,28.5,505464
36,64,315000000,1209600,44.0,35.0,False,8,40.3,40.6,39.3,41.2,42.2,40.6,43.7,44.3,43.7,44.6,42.4,28.5,42.1,43.3,False,43.7,43.3,44.3,44.6,44.3,1209600,0.19,0,1209600,7759,30.0,29.0,35.0,40.3,41.2,36.936,35.0,1209600,36.0,28.5,507516
47,64,315000000,1209600,45.6,35.0,False,8,41.2,41.9,40.3,42.5,43.2,41.2,45.3,46.2,44.9,45.9,43.3,28.7,43.7,44.6,False,45.6,44.6,45.3,45.3,46.2,1209600,0.36,0,1209600,7759,31.0,29.0,36.0,40.9,42.2,37.721,36.0,1209600,36.0,28.7,516134
60,64,315000000,1209600,44.6,36.0,False,8,40.9,40.9,39.9,41.9,42.5,41.2,44.3,44.3,44.0,44.9,43.0,29.2,43.0,44.0,False,44.3,43.7,44.0,44.3,44.9,1209600,0.18,0,1209600,7759,31.0,29.0,36.0,40.6,41.9,37.623,36.0,1209600,37.0,29.2,513466
72,64,315000000,1209600,45.3,36.0,False,8,41.2,41.2,40.6,42.5,42.9,41.9,44.3,44.6,44.3,44.3,43.7,29.5,43.7,44.3,False,44.9,44.0,44.9,45.3,45.6,1209600,0.2,0,1209600,7759,31.0,30.0,36.0,41.2,42.2,37.868,37.0,1209600,37.0,29.5,512836
84,64,315000000,1209600,45.3,36.0,False,8,41.6,41.6,40.9,42.5,43.5,41.6,44.6,45.3,44.6,44.6,44.0,29.7,43.7,44.6,False,45.3,44.3,45.3,45.3,45.6,1209600,0.17,0,1209600,7759,32.0,30.0,36.0,41.2,42.2,38.113,37.0,1209600,37.0,29.7,512686
95,64,315000000,1209600,44.9,36.0,False,8,41.6,41.6,40.9,42.2,43.5,41.6,44.3,45.3,44.3,45.6,43.7,29.7,43.7,44.6,False,45.3,44.6,45.6,45.3,45.9,1209600,0.19,0,1209600,7759,32.0,30.0,37.0,41.2,42.5,38.261,37.0,1209600,37.0,29.7,512810
107,64,315000000,1209600,44.6,36.0,False,8,41.2,41.6,40.3,42.2,43.2,41.6,44.3,45.3,44.3,44.9,43.7,29.7,43.3,44.3,False,44.9,44.3,44.6,44.9,45.6,1209600,0.19,0,1209600,7759,32.0,30.0,37.0,41.2,42.2,38.211,37.0,1209600,37.0,29.7,513037
