ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,510000000,1440000,45.3,34.0,False,5,42.2,41.2,44.5,42.9,43.5,46.1,45.6,45.3,45.3,44.6,43.7,29.7,43.7,44.9,False,45.9,44.9,44.9,45.6,45.9,1440000,0.3,0,1209600,9887,31.0,29.0,35.0,41.9,42.9,36.789,36.0,1440000,36.0,29.7,368762
10,100,510000000,1363200,48.8,36.0,False,5,45.4,44.1,47.4,46.1,46.7,49.3,49.1,50.1,48.8,49.1,46.9,30.2,47.2,48.2,False,49.8,48.8,48.5,49.8,49.4,1440000,0.29,0,1440000,9887,32.0,30.0,37.0,44.8,45.8,38.604,39.0,1440000,37.0,30.2,363368
21,100,510000000,1440000,50.4,38.0,False,5,47.0,45.8,49.0,47.7,48.0,50.3,50.4,50.7,50.4,50.4,48.8,30.7,49.1,49.8,False,51.1,49.1,49.4,52.0,51.4,1286400,0.28,0,1209600,9887,32.0,30.0,38.0,46.4,47.4,40.174,40.0,1440000,39.0,30.7,363324
31,100,510000000,1440000,52.3,38.0,False,5,47.7,46.4,49.3,48.3,49.0,50.9,51.4,51.7,50.7,51.1,49.4,31.2,49.8,50.7,False,51.1,50.1,51.4,51.4,51.7,1440000,0.27,0,1209600,9887,33.0,31.0,39.0,47.0,48.3,40.861,41.0,1440000,39.0,31.2,363598
42,100,510000000,1440000,52.7,39.0,False,5,48.3,47.4,50.6,49.0,49.6,51.6,51.4,52.0,51.4,51.4,50.1,31.5,50.4,51.7,False,52.0,50.4,52.3,53.0,52.7,1286400,0.28,0,1209600,9887,34.0,32.0,39.0,48.0,48.7,41.695,42.0,1440000,40.0,31.5,363448
53,100,510000000,1440000,52.3,40.0,False,5,49.0,48.0,51.2,49.6,50.3,53.5,52.3,52.7,52.0,53.0,50.7,32.0,51.4,52.3,False,52.3,51.4,52.3,52.7,53.0,1440000,0.28,0,1209600,9887,34.0,32.0,40.0,48.7,49.3,42.185,43.0,1440000,41.0,32.0,363842
63,100,510000000,1440000,53.0,40.0,False,5,49.6,48.7,51.2,50.3,50.6,52.5,53.3,54.3,53.0,53.3,51.1,32.5,51.7,52.7,False,53.0,52.0,53.0,53.0,53.6,1440000,0.27,0,1286400,9887,35.0,32.0,41.0,49.0,49.9,42.725,43.0,1440000,41.0,32.5,363934
74,100,510000000,1440000,53.6,41.0,False,5,50.3,49.6,52.2,50.9,51.6,53.5,53.6,54.3,53.6,54.3,52.0,32.5,52.3,53.3,False,53.6,53.6,53.3,54.6,54.9,1209600,0.29,0,1286400,9887,35.0,33.0,41.0,49.6,50.6,43.51,44.0,1440000,42.0,32.5,364026
85,100,510000000,1440000,53.9,41.0,False,5,50.6,49.6,52.2,51.6,51.9,53.8,54.3,54.3,54.3,55.2,52.3,33.0,52.7,53.9,False,54.9,52.7,53.9,54.6,54.9,1209600,0.28,0,1440000,9887,36.0,33.0,42.0,49.9,51.2,43.755,44.0,1363200,42.0,33.0,364118
95,100,510000000,1363200,54.6,42.0,False,5,50.9,49.9,52.8,51.9,52.2,55.1,54.6,55.9,54.6,55.2,53.0,33.2,53.0,53.9,False,55.2,54.6,53.9,54.6,55.5,1209600,0.28,0,1209600,9887,36.0,33.0,42.0,50.6,51.6,44.099,45.0,1440000,43.0,33.2,364708
106,100,510000000,1440000,55.9,42.0,False,5,51.2,50.3,53.2,52.2,52.8,54.5,54.6,55.5,54.6,54.9,53.3,33.5,53.6,54.6,False,55.5,53.9,55.2,55.9,55.9,1286400,0.28,0,1286400,9887,36.0,34.0,42.0,50.9,51.9,44.54,45.0,1440000,43.0,33.5,364796
117,100,510000000,1440000,55.2,42.0,False,5,51.6,50.6,53.5,52.5,53.2,55.1,55.2,56.5,55.2,55.5,53.3,34.0,53.9,55.2,False,55.9,55.5,55.2,55.5,56.2,1440000,0.28,0,1363200,9887,37.0,34.0,43.0,51.6,52.2,44.786,45.0,1363200,43.0,34.0,365088
127,100,510000000,1440000,56.8,43.0,False,5,52.2,50.9,54.1,52.5,53.2,55.8,55.5,55.9,55.5,56.8,53.6,34.2,54.3,55.2,False,55.5,54.6,55.9,55.9,56.5,1440000,0.28,0,1209600,9887,37.0,34.0,43.0,51.6,52.5,45.227,46.0,1440000,44.0,34.5,365212
138,100,510000000,1363200,56.2,43.0,False,5,52.2,51.6,54.1,53.2,53.5,56.4,55.9,56.2,55.9,55.9,54.3,34.5,54.6,55.9,False,56.5,55.2,56.5,57.2,56.8,1440000,0.29,0,1363200,9887,37.0,35.0,43.0,51.9,52.8,45.571,46.0,1440000,44.0,35.0,365324
149,100,510000000,1440000,57.2,43.0,False,5,52.8,51.6,54.1,53.5,53.8,55.8,56.2,56.8,56.2,56.8,54.3,35.0,54.9,55.9,False,55.9,55.9,56.8,57.5,57.5,1440000,0.29,0,1209600,9887,38.0,35.0,44.0,52.2,52.8,45.816,46.0,1440000,44.0,35.0,365432
159,100,510000000,1363200,58.1,44.0,False,5,53.5,52.2,55.1,54.1,54.5,57.4,56.5,58.4,56.8,57.8,54.9,35.5,55.2,56.5,False,57.8,56.8,56.5,57.5,57.5,1209600,0.29,0,1440000,9887,38.0,35.0,44.0,52.5,53.8,46.307,47.0,1363200,45.0,35.5,365302
170,100,510000000,1363200,57.2,44.0,False,5,53.5,52.5,55.4,54.5,54.8,57.4,57.2,58.4,56.8,57.5,55.2,35.5,55.5,56.8,False,57.2,56.5,57.8,57.8,57.8,1440000,0.28,0,1440000,9887,38.0,36.0,44.0,52.8,53.8,46.552,47.0,1440000,45.0,35.5,365394
181,100,510000000,1363200,57.2,44.0,False,5,53.8,52.5,55.8,54.5,55.1,57.7,56.8,57.8,57.2,57.8,55.2,35.7,55.9,56.8,False,57.2,57.5,56.8,58.4,58.4,1286400,0.29,0,1286400,9887,39.0,36.0,45.0,53.2,54.1,46.797,47.0,1363200,45.0,35.7,365510
192,100,510000000,1363200,57.5,44.0,False,5,54.1,52.8,55.8,54.8,55.1,58.0,57.5,59.1,57.2,58.1,55.9,36.0,56.2,57.2,False,58.1,56.8,57.8,58.4,58.4,1286400,0.31,0,1440000,9887,39.0,36.0,45.0,53.2,54.1,46.994,48.0,1440000,45.0,36.0,365602
202,100,510000000,1363200,57.8,45.0,False,5,54.1,53.2,56.4,54.8,55.4,58.3,57.8,58.8,57.5,58.4,55.9,36.2,56.2,57.2,False,58.4,56.2,57.8,58.1,58.1,1440000,0.31,0,1363200,9887,39.0,36.0,45.0,53.5,54.5,47.19,48.0,1440000,46.0,36.2,365762
213,100,510000000,1440000,58.1,45.0,False,5,54.5,53.5,56.1,55.4,55.8,58.0,57.8,59.7,57.8,59.1,56.2,36.5,56.5,57.8,False,58.1,57.8,57.5,58.8,59.1,1440000,0.32,0,1286400,9887,39.0,37.0,45.0,53.8,54.8,47.484,48.0,1363200,46.0,36.5,365886
224,100,510000000,1440000,59.1,45.0,False,5,54.8,53.8,56.7,55.8,56.1,58.3,58.1,60.0,58.4,58.4,56.8,36.5,57.2,58.1,False,58.4,58.8,58.4,59.1,59.1,1440000,0.28,0,1209600,9887,40.0,37.0,46.0,54.1,55.1,47.828,48.0,1440000,46.0,36.5,366026
235,100,510000000,1440000,59.4,46.0,False,5,55.1,54.1,56.7,55.8,56.1,58.3,58.1,59.1,58.4,58.8,56.8,36.7,57.2,58.4,False,58.8,57.8,58.4,59.4,59.7,1440000,0.3,0,1209600,9887,40.0,37.0,46.0,54.1,55.4,48.073,49.0,1440000,47.0,36.7,366242
246,100,510000000,1440000,59.1,46.0,False,5,55.4,54.1,57.4,56.4,56.4,58.7,58.8,59.1,58.8,59.1,56.8,36.7,57.5,58.4,False,59.7,57.8,59.1,59.7,59.7,1209600,0.3,0,1440000,9887,40.0,37.0,46.0,54.8,55.8,48.319,49.0,1440000,47.0,36.7,366390
256,100,510000000,1440000,59.1,46.0,False,5,55.4,54.5,57.0,56.4,56.7,59.0,59.4,60.0,59.1,58.4,57.2,37.5,57.8,58.8,False,59.4,59.4,59.4,60.0,59.7,1440000,0.29,0,1286400,9887,40.0,37.0,46.0,54.8,55.8,48.466,49.0,1440000,47.0,37.5,366534
267,100,510000000,1440000,59.4,46.0,False,5,55.8,54.5,57.7,56.7,57.0,59.0,58.8,59.1,59.1,60.0,57.5,37.5,57.8,59.1,False,59.7,59.4,59.4,59.4,60.0,1286400,0.29,0,1286400,9887,40.0,38.0,47.0,55.1,55.8,48.711,49.0,1440000,47.0,37.5,366666
278,100,510000000,1440000,59.4,46.0,False,5,56.1,54.8,58.0,56.7,57.0,59.9,59.1,60.7,59.4,60.0,57.5,38.0,58.1,59.1,False,59.4,58.4,59.4,59.7,60.4,1440000,0.32,0,1440000,9887,41.0,38.0,47.0,55.4,56.1,49.055,50.0,1440000,47.0,38.0,366762
289,100,510000000,1440000,59.7,47.0,False,5,56.4,55.1,58.3,57.0,57.4,60.6,59.4,60.0,59.7,60.4,57.8,38.0,58.1,59.4,False,59.7,58.4,59.4,60.7,60.4,1363200,0.28,0,1440000,9887,41.0,38.0,47.0,55.4,56.4,49.153,50.0,1440000,48.0,38.2,366882
299,100,510000000,1440000,60.7,47.0,False,5,56.4,55.1,58.3,57.0,57.7,60.3,59.4,61.0,59.7,60.0,57.8,38.5,58.8,59.4,False,59.7,59.7,59.4,60.7,60.4,1440000,0.28,0,1209600,9887,41.0,38.0,47.0,55.8,56.7,49.3,50.0,1440000,48.0,38.5,366978
310,100,510000000,1286400,60.0,47.0,False,5,56.4,55.4,58.7,57.4,57.7,60.3,60.4,60.4,60.0,61.3,58.1,38.7,58.8,59.7,False,60.7,60.7,60.4,61.3,61.0,1209600,0.29,0,1209600,9887,41.0,38.0,47.0,56.1,56.7,49.545,50.0,1286400,48.0,38.7,367074
321,100,510000000,1440000,60.4,47.0,False,5,56.7,55.8,58.3,57.7,58.0,59.9,60.4,62.0,60.4,61.0,58.4,38.7,59.1,59.7,False,60.4,60.4,59.4,60.4,61.0,1363200,0.28,0,1209600,9887,41.0,39.0,48.0,56.1,57.0,49.938,51.0,1440000,48.0,38.7,367202
331,100,510000000,1440000,60.7,48.0,False,5,57.0,55.8,59.3,57.7,58.0,60.6,60.4,62.6,60.4,60.7,58.8,39.0,59.1,60.4,False,60.7,60.4,61.0,61.7,61.3,1440000,0.29,0,1209600,9887,42.0,39.0,48.0,56.4,57.4,49.889,51.0,1440000,48.0,39.0,367262
342,100,510000000,1440000,61.0,48.0,False,5,57.0,55.8,59.0,58.0,58.3,60.9,60.7,61.0,60.7,61.3,58.8,39.2,59.4,60.4,False,61.0,59.4,61.0,62.0,61.3,1286400,0.28,0,1209600,9887,42.0,39.0,48.0,56.4,57.4,50.085,51.0,1440000,49.0,39.2,367382
353,100,510000000,1363200,60.7,48.0,False,5,57.4,56.1,59.3,58.3,58.7,61.2,61.0,61.7,60.7,60.7,59.1,39.5,59.4,60.4,False,61.7,59.7,60.7,61.3,62.0,1440000,0.28,0,1440000,9887,42.0,39.0,48.0,56.7,57.7,50.379,51.0,1440000,49.0,39.5,367626
