ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,42.4,32.0,False,0,39.0,39.9,39.9,40.9,40.6,39.6,43.0,43.0,42.1,44.0,40.8,26.2,40.8,41.1,False,42.4,42.1,42.1,42.7,42.1,1209600,0.31,0,1209600,7759,29.0,27.0,33.0,38.3,40.6,40.219,34.0,1209600,34.0,26.2,357749
11,100,315000000,1209600,44.0,33.0,False,0,40.3,40.6,41.2,41.9,41.6,40.9,44.0,45.3,43.0,45.3,42.1,26.0,42.4,42.7,False,43.3,44.3,42.7,43.7,42.7,1209600,0.25,0,1209600,7759,29.0,27.0,34.0,39.3,41.9,41.245,35.0,1209600,35.0,26.0,357758
22,100,315000000,1209600,44.0,33.0,False,0,40.9,41.6,42.2,42.9,42.5,41.6,44.9,44.9,44.0,45.3,42.7,26.7,43.0,42.7,False,44.3,44.6,44.0,44.3,43.7,1209600,0.27,0,1209600,7759,30.0,28.0,35.0,39.9,42.5,41.831,36.0,1209600,36.0,26.7,357778
33,100,315000000,1209600,45.3,34.0,False,0,41.2,41.9,42.5,43.5,42.9,41.6,44.6,45.3,44.6,45.9,43.0,26.7,43.7,43.3,False,44.3,43.7,44.0,45.3,43.7,1209600,0.28,0,1209600,7759,30.0,28.0,35.0,40.6,42.5,42.32,36.0,1209600,36.0,26.7,357830
44,100,315000000,1209600,45.9,35.0,False,0,41.6,42.5,42.5,43.8,43.5,42.5,45.6,46.2,45.3,45.9,43.7,27.0,44.0,43.7,False,44.9,44.3,44.0,45.3,44.6,1209600,0.29,0,1209600,7759,31.0,28.0,36.0,40.6,43.2,42.857,37.0,1209600,37.0,27.7,357914
55,100,315000000,1209600,46.2,35.0,False,0,42.2,42.9,43.2,44.1,43.8,42.9,45.6,45.6,45.6,46.6,44.0,27.7,44.0,44.3,False,45.9,45.3,44.3,46.2,44.6,1209600,0.28,0,1209600,7759,31.0,29.0,36.0,41.2,43.8,43.248,37.0,1209600,37.0,27.7,357926
66,100,315000000,1209600,45.9,35.0,False,0,42.9,43.5,43.8,44.5,44.1,43.5,45.9,46.2,45.9,46.9,44.3,28.0,44.6,44.6,False,45.6,45.9,44.9,46.2,45.6,1209600,0.26,0,1209600,7759,31.0,29.0,36.0,41.6,44.1,43.688,38.0,1209600,37.0,28.0,357982
77,100,315000000,1209600,46.2,35.0,False,0,42.9,43.5,43.8,44.8,44.1,43.5,45.9,45.9,46.2,47.5,44.9,28.0,45.3,45.3,False,46.6,45.9,45.3,46.2,45.9,1209600,0.28,0,1209600,7759,32.0,29.0,37.0,41.9,44.1,43.981,38.0,1209600,38.0,28.0,358066
88,100,315000000,1209600,46.2,36.0,False,0,42.9,43.5,44.1,44.8,44.5,43.5,47.2,45.9,45.9,47.2,44.6,28.7,44.9,45.3,False,46.9,45.3,45.9,46.6,45.6,1209600,0.25,0,1209600,7759,32.0,29.0,37.0,41.9,44.5,44.323,38.0,1209600,38.0,28.7,358114
99,100,315000000,1209600,46.6,36.0,False,0,43.2,43.8,44.5,45.4,44.8,44.1,46.9,47.5,46.2,46.9,45.3,28.7,45.3,45.6,False,46.6,46.6,45.9,47.2,45.9,1209600,0.27,0,1209600,7759,32.0,30.0,37.0,42.5,44.8,44.519,39.0,1209600,38.0,28.7,358178
110,100,315000000,1209600,46.9,36.0,False,0,43.5,44.1,44.5,45.8,45.1,43.8,47.2,47.5,46.6,47.5,45.6,28.7,45.6,45.6,False,47.2,46.6,46.6,46.9,46.6,1209600,0.27,0,1209600,7759,32.0,30.0,37.0,42.5,45.1,44.714,39.0,1209600,38.0,28.7,358298
121,100,315000000,1209600,47.8,37.0,False,0,43.8,44.8,45.1,46.1,45.8,44.8,48.5,48.2,47.5,48.8,45.6,29.2,46.2,46.2,False,47.5,47.5,47.2,48.2,47.2,1209600,0.26,0,1209600,7759,33.0,30.0,38.0,43.2,45.8,45.349,39.0,1209600,39.0,29.2,358358
132,100,315000000,1209600,47.5,37.0,False,0,44.1,44.8,45.8,46.1,45.8,45.1,47.2,48.2,47.2,48.2,45.9,29.2,46.2,46.2,False,47.2,47.5,47.5,47.2,46.9,1209600,0.29,0,1209600,7759,33.0,30.0,38.0,43.2,45.8,45.496,39.0,1209600,39.0,29.2,358342
143,100,315000000,1209600,47.5,37.0,False,0,44.1,44.8,45.1,46.1,45.8,44.8,47.8,48.2,47.5,49.1,46.2,29.2,46.6,46.6,False,47.5,46.9,47.2,47.5,47.2,1209600,0.26,0,1209600,7759,33.0,31.0,38.0,43.5,45.8,45.545,40.0,1209600,39.0,29.7,358600
155,100,315000000,1209600,47.5,37.0,False,0,44.5,45.1,45.8,46.4,45.8,45.1,48.5,48.8,47.8,49.1,46.6,29.7,46.6,46.6,False,47.5,46.9,47.2,48.5,47.2,1209600,0.27,0,1209600,7759,33.0,31.0,38.0,43.5,46.1,45.789,40.0,1209600,39.0,29.7,357268
