ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,67,510000000,1440000,45.3,32.0,False,7,41.6,40.9,45.8,42.9,41.9,45.8,44.0,44.3,44.0,44.6,42.1,27.5,43.3,43.0,False,44.6,44.3,42.7,44.3,43.3,1440000,0.26,0,1440000,11863,29.0,27.0,33.0,39.9,42.5,39.34,35.0,1440000,34.0,27.5,456229
10,67,510000000,1440000,47.5,34.0,False,7,44.5,43.8,48.3,45.8,45.1,49.3,46.6,46.9,46.9,47.5,45.3,27.7,46.6,46.2,False,47.5,46.6,46.6,48.2,46.9,1440000,0.25,0,1440000,11863,30.0,28.0,35.0,42.9,45.4,41.929,38.0,1440000,36.0,27.7,452521
21,67,510000000,1440000,48.5,35.0,False,7,45.8,45.1,49.6,47.0,46.1,49.6,48.2,48.8,48.5,48.8,46.6,28.2,47.8,47.5,False,48.8,49.1,47.5,49.4,48.2,1440000,0.25,0,1440000,11863,31.0,28.0,36.0,44.1,46.4,43.199,39.0,1440000,37.0,28.2,451163
32,67,510000000,1440000,49.4,36.0,False,7,46.7,45.8,50.9,48.0,47.0,50.9,49.1,50.7,49.4,50.7,47.2,28.7,48.5,48.2,False,50.4,49.1,49.4,49.8,48.8,1440000,0.27,0,1440000,11863,32.0,29.0,37.0,45.1,47.4,43.981,40.0,1440000,38.0,28.7,449685
42,67,510000000,1440000,49.8,37.0,False,7,47.4,46.4,50.9,48.7,47.7,51.2,50.4,50.1,50.1,51.4,48.2,28.7,49.1,49.1,False,49.8,50.7,49.8,50.1,49.8,1440000,0.24,0,1440000,11863,32.0,29.0,38.0,45.8,48.3,44.763,41.0,1440000,38.0,28.7,449961
53,67,510000000,1440000,50.4,37.0,False,7,48.0,47.0,51.9,49.3,48.7,52.2,50.4,52.0,50.7,50.4,48.8,29.2,50.1,49.8,False,50.4,50.7,50.1,51.1,50.4,1440000,0.27,0,1440000,11863,33.0,30.0,38.0,46.4,48.7,45.3,41.0,1440000,39.0,29.2,450018
64,67,510000000,1440000,52.0,38.0,False,7,48.3,48.3,52.2,49.9,49.3,52.2,52.0,51.4,52.0,52.3,49.4,29.2,50.4,50.4,False,52.0,51.1,50.7,51.7,50.7,1440000,0.25,0,1440000,11863,33.0,30.0,39.0,47.0,49.6,46.131,42.0,1440000,40.0,29.2,450240
74,67,510000000,1440000,53.0,39.0,False,7,49.3,48.3,52.5,50.6,49.6,53.5,52.3,52.0,52.0,52.0,50.1,29.7,51.1,51.1,False,52.0,51.7,52.0,52.7,51.7,1440000,0.27,0,1440000,11863,34.0,31.0,39.0,47.7,49.9,46.473,43.0,1440000,40.0,29.7,450336
85,67,510000000,1440000,52.7,39.0,False,7,49.3,48.7,52.8,50.9,50.3,52.8,52.3,53.0,52.7,52.3,50.4,30.0,51.7,51.7,False,52.7,53.3,51.7,52.7,51.7,1440000,0.26,0,1440000,11863,34.0,31.0,40.0,48.0,50.3,46.864,43.0,1440000,40.0,30.0,450876
96,67,510000000,1440000,52.7,39.0,False,7,49.6,49.0,53.5,51.2,50.3,52.5,52.3,53.0,52.7,53.0,50.7,30.2,52.0,51.7,False,52.7,53.0,51.7,52.7,52.7,1440000,0.26,0,1440000,11863,34.0,31.0,40.0,48.3,50.6,47.255,43.0,1440000,41.0,30.2,450476
