ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,95,315000000,1209600,50.1,41.0,False,8,46.4,47.0,47.4,48.3,48.0,46.7,49.4,49.4,49.1,49.8,47.8,36.2,48.2,48.2,False,49.8,49.8,49.8,49.4,49.1,1209600,0.15,0,1209600,7759,38.0,36.0,42.0,45.8,47.7,48.72,43.0,1209600,43.0,36.2,360564
11,96,315000000,1209600,50.7,42.0,False,10,47.4,48.0,47.7,49.3,49.0,47.4,50.4,50.7,50.7,50.7,49.1,36.5,49.4,49.1,False,50.4,50.1,49.8,50.4,50.1,1209600,0.26,0,1209600,7759,38.0,36.0,43.0,46.4,48.7,50.821,43.0,1209600,44.0,36.7,581187
23,96,315000000,1209600,51.1,42.0,False,10,47.4,48.3,47.7,49.3,49.0,47.4,50.7,51.1,50.4,51.1,49.1,36.5,49.8,49.4,False,50.4,50.1,50.1,50.4,50.4,1209600,0.22,0,1209600,7759,38.0,36.0,43.0,46.7,48.7,49.844,44.0,1209600,44.0,36.5,582948
35,96,315000000,1209600,51.1,42.0,False,10,47.7,48.7,48.3,49.6,49.6,48.0,50.1,51.7,50.7,50.7,49.8,36.7,50.1,49.8,False,51.1,50.1,50.1,51.4,50.4,1209600,0.22,0,1209600,7759,38.0,36.0,43.0,47.0,49.3,49.991,44.0,1209600,44.0,36.7,594420
47,96,315000000,1209600,51.7,43.0,False,10,48.0,49.0,48.7,50.3,49.6,48.3,50.7,51.4,51.1,52.3,49.8,36.7,50.4,50.1,False,51.7,50.7,50.7,51.1,51.1,1209600,0.21,0,1209600,7759,39.0,36.0,43.0,47.4,49.6,50.43,44.0,1209600,44.0,36.7,594688
59,96,315000000,1209600,51.7,43.0,False,10,48.3,49.0,49.0,50.3,49.9,48.3,51.4,52.3,51.4,51.4,50.1,36.5,50.4,50.4,False,51.7,51.1,50.7,51.7,51.1,1209600,0.21,0,1209600,7759,39.0,36.0,44.0,47.4,49.6,51.017,44.0,1209600,45.0,36.5,595226
71,96,315000000,1209600,51.7,43.0,False,10,48.3,49.3,48.7,50.6,49.9,48.3,51.7,51.7,51.4,52.3,50.4,36.7,50.7,50.4,False,51.7,51.4,51.1,52.3,51.4,1209600,0.22,0,1209600,7759,39.0,36.0,44.0,47.7,49.6,50.968,44.0,1209600,45.0,36.7,595336
83,96,315000000,1209600,52.0,43.0,False,10,48.3,49.0,48.7,50.6,49.9,48.7,51.7,51.4,51.1,52.3,50.4,36.5,50.7,50.4,False,51.7,51.4,51.1,51.7,51.1,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.4,49.6,51.066,44.0,1209600,45.0,36.5,595462
95,96,315000000,1209600,52.0,43.0,False,10,48.3,49.0,48.7,50.3,49.9,48.7,50.7,51.4,51.1,52.0,50.1,36.7,50.4,50.4,False,51.4,51.1,51.1,51.7,51.1,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.4,49.6,51.017,44.0,1209600,45.0,36.7,595726
107,96,315000000,1209600,53.3,43.0,False,10,48.7,49.3,49.0,50.9,50.3,49.0,52.0,52.7,52.0,53.0,51.1,36.7,51.4,51.4,False,53.0,52.3,52.3,52.3,52.0,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.7,49.9,51.261,44.0,1209600,45.0,36.7,584764
