Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	21.17	41.03
6	21.17	41.33
12	21.17	41.23
18	21.17	41.48
24	21.17	41.66
30	21.17	41.71
36	21.17	41.74
42	21.17	41.79
48	21.17	41.54
54	21.17	41.67
60	21.17	41.58
66	21.17	41.11
72	21.17	41.11
78	21.17	41.36
84	21.16	41.42
90	21.16	41.50
96	21.16	41.36
102	21.16	41.64
108	21.16	41.61
114	21.16	41.61
120	21.16	41.83
126	21.16	41.77
132	21.16	41.90
138	21.16	42.01
144	21.16	42.12
150	21.16	42.05
156	21.16	42.05
162	21.16	42.08
168	21.16	42.15
174	21.16	42.25
180	21.15	42.04
186	21.15	42.02
192	21.15	41.82
198	21.15	41.92
204	21.15	41.85
210	21.15	41.85
216	21.15	41.92
222	21.15	41.84
228	21.15	41.87
234	21.15	41.83
240	21.15	41.59
246	21.15	41.49
252	21.15	41.35
258	21.15	41.39
264	21.15	41.40
270	21.14	41.40
276	21.14	41.60
282	21.14	41.43
288	21.14	41.12
294	21.14	41.29
300	21.14	41.35
306	21.14	41.37
312	21.14	41.19
318	21.14	41.10
324	21.14	41.43
330	21.14	41.23
336	21.14	41.38
342	21.14	41.26
348	21.14	40.96
354	21.13	41.26
360	21.13	41.30
366	21.13	41.34
372	21.13	41.37
378	21.13	41.50
384	21.13	41.36
390	21.13	41.53
396	21.13	41.30
402	21.13	41.28
408	21.13	41.50
414	21.13	41.22
420	21.13	41.24
426	21.13	41.17
432	21.12	41.32
438	21.12	41.18
444	21.12	41.48
450	21.12	41.25
456	21.12	41.31
462	21.12	41.33
468	21.12	41.22
474	21.12	41.55
480	21.12	41.47
486	21.12	41.67
492	21.12	41.47
498	21.12	41.49
504	21.12	41.43
510	21.12	41.55
516	21.12	41.70
522	21.11	41.60
528	21.11	41.44
534	21.11	41.52
540	21.11	41.53
546	21.11	41.36
552	21.11	41.37
558	21.11	41.58
564	21.11	41.38
570	21.11	41.46
576	21.11	41.47
582	21.11	41.47
588	21.11	41.64
594	21.11	41.50
600	21.11	41.49
606	21.11	41.68
612	21.11	41.57
618	21.11	41.54
624	21.10	41.52
630	21.10	41.56
636	21.10	41.48
642	21.10	41.51
648	21.10	41.36
654	21.10	41.44
660	21.10	41.40
666	21.10	41.48
672	21.10	41.49
678	21.10	41.38
684	21.10	41.29
690	21.10	41.26
696	21.10	41.47
702	21.10	41.41
708	21.10	41.25
714	21.10	41.13
720	21.10	41.18
726	21.10	41.40
732	21.10	41.47
738	21.10	41.51
744	21.10	41.39
750	21.10	41.48
756	21.10	41.55
762	21.09	41.60
768	21.09	41.51
774	21.09	41.63
780	21.09	41.41
786	21.09	41.16
792	21.09	41.41
798	21.09	41.37
804	21.09	41.34
810	21.09	41.52
816	21.09	41.33
822	21.09	41.39
828	21.09	41.60
834	21.09	41.62
840	21.09	41.72
846	21.09	41.72
852	21.09	41.65
858	21.09	41.58
864	21.09	41.51
870	21.09	41.66
876	21.09	41.63
882	21.09	41.50
888	21.09	41.66
894	21.09	41.47
900	21.09	41.54
906	21.09	41.45
912	21.09	41.47
918	21.09	41.44
924	21.09	41.53
930	21.09	41.59
936	21.09	41.57
942	21.09	41.49
948	21.09	41.60
954	21.09	41.60
960	21.09	41.52
966	21.09	41.24
972	21.09	41.53
978	21.09	41.61
984	21.09	41.37
990	21.09	41.49
996	21.08	41.46
1002	21.08	41.32
1008	21.08	41.49
1014	21.08	41.41
1020	21.08	41.38
1026	21.08	41.35
1032	21.08	41.40
1038	21.08	41.41
1044	21.08	41.30
1050	21.08	41.53
1056	21.08	41.50
1062	21.08	41.52
1068	21.08	41.49
1074	21.08	41.74
1080	21.08	41.64
1086	21.08	41.56
1092	21.08	41.60
1098	21.08	41.67
1104	21.08	41.70
1110	21.08	41.55
1116	21.08	41.59
1122	21.08	41.29
1128	21.08	41.56
1134	21.08	41.69
1140	21.08	41.67
1146	21.08	41.57
1152	21.08	41.61
1158	21.08	41.75
1164	21.08	41.71
1170	21.08	41.62
1176	21.08	41.64
1182	21.08	41.82
1188	21.08	41.56
1194	21.08	41.57
1200	21.08	41.31
1206	21.08	41.48
1212	21.08	41.55
1218	21.08	41.43
1224	21.08	41.26
1230	21.08	41.28
1236	21.08	41.46
1242	21.08	41.29
1248	21.08	41.27
1254	21.08	41.36
1260	21.08	41.50
1266	21.08	41.46
1272	21.09	41.37
1278	21.09	41.44
1284	21.09	41.33
1290	21.09	41.54
1296	21.09	41.37
1302	21.09	41.53
1308	21.09	41.48
1314	21.09	41.44
1320	21.09	41.36
1326	21.09	41.48
1332	21.09	41.33
1338	21.09	41.42
1344	21.09	41.63
1350	21.09	41.37
1356	21.09	41.15
1362	21.09	41.47
1368	21.09	41.62
1374	21.09	41.43
1380	21.09	41.40
1386	21.09	41.44
1392	21.09	41.44
1398	21.09	41.33
1404	21.09	41.35
1410	21.09	41.50
1416	21.09	41.51
1422	21.09	41.57
1428	21.09	41.56
1434	21.09	41.56
1440	21.09	41.63
1446	21.09	41.44
1452	21.09	41.54
1458	21.09	41.51
1464	21.09	41.50
1470	21.09	41.69
1476	21.09	41.60
1482	21.09	41.48
1488	21.09	41.42
1494	21.09	41.48
1500	21.09	41.67
1506	21.09	41.54
1512	21.09	41.41
1518	21.09	41.49
1524	21.09	41.62
1530	21.09	41.73
1536	21.09	41.56
1542	21.09	41.42
1548	21.09	41.34
1554	21.09	41.51
1560	21.09	41.66
1566	21.09	41.60
1572	21.09	41.47
1578	21.09	41.45
1584	21.09	41.61
1590	21.10	41.54
1596	21.10	41.27
1602	21.10	41.43
1608	21.10	41.52
1614	21.10	41.53
1620	21.10	41.52
1626	21.10	41.41
